Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-24 15:01:55;115,880066;117,62138;54,518764;54,554165;56,029465;0,19791871;0,009393494;0,0098304
2026-02-24 15:01:56;115,867905;117,62138;54,524956;54,559223;56,02065;0,19791871;0,00917504;0,00950272
2026-02-24 15:01:56;115,924576;117,62138;54,516296;54,55267;56,044125;0,19791871;0,00917504;0,0098304
2026-02-24 15:01:58;115,91145;117,62138;54,538925;54,573048;56,079174;0,19791871;0,0098304;0,0098304
2026-02-24 15:01:59;115,87711;117,62138;54,515118;54,55197;56,058765;0,19791871;0,0096119465;0,0098304
2026-02-24 15:01:59;115,85947;117,62138;54,531235;54,568188;56,04144;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:00;115,93229;117,62138;54,558533;54,592766;56,07918;0,19759104;0,00917504;0,0098304
2026-02-24 15:02:00;115,916214;118,51253;54,53249;54,56693;56,047047;0,19791871;0,00917504;0,00917504
2026-02-24 15:02:01;115,82323;117,62138;54,504803;54,538826;56,020336;0,19759104;0,009393494;0,00950272
2026-02-24 15:02:02;115,88348;117,62138;54,51985;54,55532;56,04461;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:02;115,85634;117,62138;54,49557;54,53097;56,03799;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:03;115,91287;118,51253;54,524296;54,55968;56,00347;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:03;115,84158;117,62138;54,50408;54,539474;56,011868;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:04;115,84813;117,62138;54,484592;54,52076;56,029457;0,19791871;0,00917504;0,00917504
2026-02-24 15:02:05;115,8258;117,62138;54,50574;54,539436;55,99389;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:05;115,87178;117,62138;54,48543;54,52031;56,02623;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:06;115,826935;117,62138;54,511192;54,546646;55,997204;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:06;115,8306;117,62138;54,506153;54,541622;56,00673;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:07;115,81479;117,62138;54,496616;54,530437;55,985065;0,19759104;0,0096119465;0,0098304
2026-02-24 15:02:08;115,8236;117,62138;54,49225;54,526405;56,052494;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:08;115,8387;117,62138;54,478462;54,51364;56,02915;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:09;115,84112;117,62138;54,51302;54,54715;56,035053;0,19759104;0,009393494;0,00950272
2026-02-24 15:02:09;115,827324;117,62138;54,482857;54,518356;56,03242;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:10;115,80026;117,62138;54,491547;54,526947;56,005615;0,19759104;0,00917504;0,0098304
2026-02-24 15:02:11;115,83647;117,62138;54,48346;54,51866;56,000526;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:11;115,865005;117,62138;54,52216;54,556202;56,02652;0,19759104;0,009393494;0,0098304
2026-02-24 15:02:12;115,84716;117,62138;54,51668;54,55082;56,02329;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:12;115,78086;117,62138;54,497837;54,532845;55,96545;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:13;115,87637;118,51253;54,49774;54,533424;56,023605;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:14;115,81062;117,62138;54,5045;54,541225;55,971756;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:14;115,80117;117,62138;54,471554;54,507;55,9972;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:15;115,86391;117,62138;54,500523;54,53413;56,007877;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:15;115,79959;117,62138;54,485443;54,519463;56,00786;0,19791871;0,009393494;0,00950272
2026-02-24 15:02:16;115,8468;117,62138;54,508694;54,542515;56,02035;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:16;115,749016;117,62138;54,43648;54,47185;55,968372;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:17;115,82105;117,62138;54,50885;54,543396;56,044117;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:18;115,80325;117,62138;54,495674;54,530003;56,011524;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:18;115,811615;117,62138;54,480274;54,51423;56,005283;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:19;115,81438;117,62138;54,49155;54,525345;55,990505;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:19;115,86751;118,51253;54,488384;54,524017;56,017727;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:20;115,83578;117,62138;54,473274;54,508472;56,023304;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:21;115,86864;118,51253;54,500393;54,535866;55,997982;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:21;115,824356;117,62138;54,507397;54,543262;56,047047;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:22;115,79233;117,62138;54,482876;54,51869;56,00894;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:22;115,76509;117,62138;54,481377;54,515522;55,98505;0,19759104;0,009393494;0,00950272
2026-02-24 15:02:23;115,747665;117,62138;54,448147;54,48304;55,987953;0,19791871;0,00917504;0,00917504
2026-02-24 15:02:24;115,763016;117,62138;54,476936;54,512825;56,012207;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:24;115,82686;117,62138;54,500927;54,536587;56,04975;0,19759104;0,009393494;0,00950272
2026-02-24 15:02:25;115,788925;117,62138;54,49219;54,52683;56,061527;0,19759104;0,00917504;0,0098304
2026-02-24 15:02:25;115,80168;117,62138;54,500126;54,537434;56,047726;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:26;115,757095;117,62138;54,48379;54,518166;56,003456;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:27;115,79532;117,62138;54,46603;54,501736;56,05312;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:27;115,773926;117,62138;54,478752;54,51337;56,014465;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:29;115,7569;117,62138;54,45715;54,49286;55,985455;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:29;115,77399;117,62138;54,464314;54,498417;56,005627;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:30;115,7833;117,62138;54,48972;54,525326;56,047047;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:31;115,8031;117,62138;54,483707;54,517563;55,988;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:31;115,74109;117,62138;54,463196;54,497173;55,9669;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:32;115,72406;117,62138;54,449043;54,483105;55,97033;0,19759104;0,0096119465;0,0098304
2026-02-24 15:02:32;115,780624;117,62138;54,4482;54,483574;55,988422;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:33;115,7206;117,62138;54,450375;54,48439;55,969856;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:33;115,712944;117,62138;54,448124;54,48444;55,956165;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:34;115,7017;117,62138;54,44094;54,476738;55,971306;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:35;115,791016;117,62138;54,474213;54,50853;56,00786;0,19759104;0,00917504;0,00950272
2026-02-24 15:02:35;115,80591;117,62138;54,489754;54,525326;56,037712;0,19759104;0,00917504;0,00950272
2026-02-24 15:02:36;115,76024;117,62138;54,460323;54,49593;55,994667;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:36;115,71296;117,62138;54,45024;54,484848;55,970837;0,19791871;0,00917504;0,00917504
2026-02-24 15:02:37;115,65723;117,62138;54,43883;54,474022;55,929783;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:38;115,70982;117,62138;54,402126;54,437016;55,9174;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:38;115,70122;117,62138;54,436813;54,471497;55,95324;0,19791871;0,00917504;0,00917504
2026-02-24 15:02:39;115,744705;117,62138;54,46846;54,50346;55,96448;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:39;115,69095;117,62138;54,45609;54,491467;55,896057;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:40;115,67415;117,62138;54,423477;54,45852;55,93209;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:41;115,72357;117,62138;54,44563;54,480907;55,949207;0,19791871;0,009393494;0,00950272
2026-02-24 15:02:41;115,76724;118,51253;54,433228;54,468464;55,95322;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:42;115,724304;117,62138;54,421318;54,45665;55,96151;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:42;115,7159;117,62138;54,44567;54,481426;55,970833;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:43;115,738075;117,62138;54,45596;54,489788;55,969864;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:44;115,67893;117,62138;54,443977;54,479702;55,936817;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:44;115,7281;117,62138;54,46267;54,498383;55,962532;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:45;115,6998;117,62138;54,45374;54,48759;55,925606;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:45;115,714386;117,62138;54,442284;54,475826;55,940357;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:46;115,77666;117,62138;54,476814;54,51084;55,996815;0,19759104;0,0098304;0,0098304
2026-02-24 15:02:47;115,742966;117,62138;54,454395;54,487934;55,945656;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:47;115,75194;117,62138;54,455845;54,489254;55,939747;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:48;115,732574;117,62138;54,479664;54,5135;55,929153;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:48;115,77521;118,51253;54,447056;54,482506;55,961506;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:49;115,77946;117,62138;54,49224;54,526276;55,985046;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:50;115,69182;117,62138;54,43754;54,471653;55,952686;0,19759104;0,009393494;0,0098304
2026-02-24 15:02:50;115,65199;117,62138;54,45023;54,484234;55,89825;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:51;115,75236;117,62138;54,45436;54,489456;55,98416;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:51;115,70131;117,62138;54,41706;54,452488;55,95617;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:52;115,753525;117,62138;54,475685;54,510235;56,005627;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:52;115,64401;117,62138;54,426197;54,463127;55,9077;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:53;115,706635;117,62138;54,43625;54,47203;55,976234;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:54;115,67777;117,62138;54,436916;54,472496;55,93858;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:54;115,676285;117,62138;54,423504;54,457195;55,913776;0,19759104;0,009393494;0,0098304
2026-02-24 15:02:55;115,633896;117,62138;54,386295;54,42109;55,877003;0,19791871;0,00917504;0,0098304
2026-02-24 15:02:55;115,68588;117,62138;54,42754;54,464046;55,911503;0,19791871;0,009393494;0,0098304
2026-02-24 15:02:56;115,693184;117,62138;54,421673;54,45522;55,91607;0,19791871;0,0096119465;0,0098304
2026-02-24 15:02:57;115,66865;117,62138;54,40082;54,43537;55,879166;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:57;115,65959;117,62138;54,401928;54,436707;55,905636;0,19791871;0,00917504;0,00950272
2026-02-24 15:02:58;115,69462;117,62138;54,454388;54,488274;55,932106;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:58;115,65134;118,51253;54,416588;54,451954;55,85818;0,19791871;0,0098304;0,0098304
2026-02-24 15:02:59;115,69161;117,62138;54,447083;54,48102;55,920334;0,19759104;0,009393494;0,0098304
2026-02-24 15:03:00;115,65028;118,51253;54,396557;54,430435;55,89609;0,19759104;0,0096119465;0,0098304
2026-02-24 15:03:00;115,65724;117,62138;54,429024;54,464394;55,888737;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:01;115,655334;118,51253;54,416363;54,45169;55,856476;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:02;115,67573;117,62138;54,437534;54,471394;55,921974;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:03;115,695496;117,62138;54,42517;54,458637;55,918373;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:03;115,65305;117,62138;54,41452;54,44845;55,925606;0,19759104;0,0096119465;0,0098304
2026-02-24 15:03:04;115,661606;117,62138;54,432144;54,46689;55,907875;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:05;115,69027;117,62138;54,42109;54,45537;55,898308;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:05;115,59572;117,62138;54,379036;54,41427;55,885807;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:06;115,606636;117,62138;54,37252;54,40769;55,885036;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:06;115,60797;117,62138;54,399006;54,432995;55,877575;0,19791871;0,00917504;0,00950272
2026-02-24 15:03:07;115,58772;117,62138;54,38923;54,424583;55,863186;0,19791871;0,009393494;0,0098304
2026-02-24 15:03:08;115,59975;117,62138;54,398396;54,43194;55,8577;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:08;115,61545;117,62138;54,397682;54,43302;55,86444;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:09;115,572205;117,62138;54,392155;54,42651;55,86528;0,19791871;0,00917504;0,00950272
2026-02-24 15:03:09;115,650024;117,62138;54,384335;54,420517;55,893135;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:10;115,60156;117,62138;54,36659;54,401615;55,874073;0,19791871;0,00917504;0,00950272
2026-02-24 15:03:11;115,63888;117,62138;54,41114;54,44494;55,899746;0,19791871;0,009393494;0,0098304
2026-02-24 15:03:11;115,58317;117,62138;54,375908;54,410553;55,88209;0,19791871;0,009393494;0,00917504
2026-02-24 15:03:12;115,562485;117,62138;54,35247;54,38715;55,82329;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:12;115,62134;117,62138;54,409897;54,44381;55,87032;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:13;115,57724;117,62138;54,388252;54,422417;55,861504;0,19791871;0,00917504;0,00950272
2026-02-24 15:03:13;115,64767;117,62138;54,41132;54,44495;55,88209;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:14;115,54722;117,62138;54,391148;54,424847;55,848858;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:15;115,58524;117,62138;54,387276;54,421577;55,869495;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:15;115,62847;117,62138;54,41515;54,448795;55,8835;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:16;115,60828;117,62138;54,383495;54,419834;55,869026;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:16;115,576324;117,62138;54,39078;54,4247;55,851788;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:17;115,64174;117,62138;54,411064;54,445274;55,890923;0,19791871;0,00917504;0,00950272
2026-02-24 15:03:18;115,60731;117,62138;54,42346;54,457222;55,850636;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:18;115,63115;117,62138;54,393337;54,42722;55,915398;0,19791871;0,009393494;0,0098304
2026-02-24 15:03:19;115,58688;117,62138;54,36239;54,39736;55,865273;0,19791871;0,00917504;0,00950272
2026-02-24 15:03:19;115,59192;117,62138;54,39588;54,43135;55,867393;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:20;115,59776;117,62138;54,376694;54,411728;55,867374;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:21;115,48585;117,62138;54,354607;54,388145;55,825226;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:21;115,544556;117,62138;54,364223;54,399597;55,852367;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:22;115,58693;117,62138;54,403084;54,437103;55,874096;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:22;115,51599;117,62138;54,372135;54,406013;55,846817;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:23;115,57116;117,62138;54,39565;54,42978;55,893127;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:24;115,620445;117,62138;54,41626;54,45008;55,881317;0,19791871;0,00917504;0,00950272
2026-02-24 15:03:24;115,56415;117,62138;54,37056;54,4045;55,880543;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:25;115,52826;117,62138;54,38038;54,415646;55,86235;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:25;115,575264;117,62138;54,403847;54,439003;55,89166;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:26;115,56152;117,62138;54,379234;54,41279;55,831165;0,19759104;0,009393494;0,0098304
2026-02-24 15:03:27;115,55299;117,62138;54,372143;54,40663;55,86951;0,19791871;0,00917504;0,00950272
2026-02-24 15:03:27;115,574524;117,62138;54,390743;54,424828;55,890923;0,19759104;0,00917504;0,00950272
2026-02-24 15:03:28;115,567184;117,62138;54,378574;54,413956;55,860252;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:28;115,58311;117,62138;54,37114;54,40642;55,855618;0,19791871;0,0096119465;0,0098304
2026-02-24 15:03:29;115,572174;117,62138;54,37204;54,407486;55,856476;0,19791871;0,0096119465;0,0098304
2026-02-24 15:03:30;115,52914;117,62138;54,36983;54,404358;55,807545;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:30;115,52133;117,62138;54,33933;54,374493;55,81738;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:31;115,550705;117,62138;54,381824;54,41613;55,81444;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:31;115,534134;117,62138;54,370647;54,403984;55,81837;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:32;115,523346;117,62138;54,32653;54,36153;55,834114;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:32;115,52806;117,62138;54,358006;54,39127;55,80354;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:33;115,55081;117,62138;54,365128;54,40036;55,838;0,19791871;0,009393494;0,0098304
2026-02-24 15:03:34;115,51937;117,62138;54,3479;54,383266;55,8213;0,19791871;0,009393494;0,0098304
2026-02-24 15:03:34;115,55889;117,62138;54,378815;54,412975;55,86068;0,19791871;0,00917504;0,00950272
2026-02-24 15:03:35;115,51762;117,62138;54,343216;54,378338;55,837063;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:35;115,522865;117,62138;54,361004;54,39466;55,842056;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:36;115,54872;117,62138;54,346832;54,38204;55,844753;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:37;115,54486;117,62138;54,353954;54,388794;55,87032;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:37;115,553085;117,62138;54,374256;54,408115;55,85772;0,19759104;0,009393494;0,0098304
2026-02-24 15:03:38;115,539154;117,62138;54,34522;54,3804;55,858597;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:38;115,5912;117,62138;54,3742;54,409477;55,887196;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:39;115,52136;117,62138;54,340855;54,37561;55,838;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:40;115,5567;117,62138;54,393524;54,427544;55,858555;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:40;115,5538;117,62138;54,379204;54,414757;55,86445;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:41;115,55696;117,62138;54,38449;54,418766;55,885036;0,19791871;0,009393494;0,0098304
2026-02-24 15:03:41;115,56041;117,62138;54,375866;54,411564;55,86822;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:42;115,524376;117,62138;54,34488;54,379467;55,835033;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:43;115,51852;117,62138;54,375427;54,409443;55,832104;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:43;115,52226;117,62138;54,357094;54,392704;55,841846;0,19791871;0,0096119465;0,0098304
2026-02-24 15:03:44;115,4988;117,62138;54,327625;54,362812;55,81545;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:44;115,50754;117,62138;54,34018;54,375652;55,844765;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:45;115,52673;117,62138;54,36011;54,39414;55,860657;0,19759104;0,0096119465;0,0098304
2026-02-24 15:03:46;115,483246;117,62138;54,340992;54,375233;55,80563;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:46;115,46927;117,62138;54,364902;54,398712;55,814453;0,19759104;0,009393494;0,0098304
2026-02-24 15:03:47;115,46183;117,62138;54,32561;54,360275;55,82231;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:47;115,47064;117,62138;54,33965;54,37509;55,804745;0,19791871;0,009393494;0,0098304
2026-02-24 15:03:48;115,49979;117,62138;54,324585;54,359802;55,822304;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:48;115,46284;117,62138;54,333134;54,368824;55,83505;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:49;115,45911;117,62138;54,334892;54,36844;55,798687;0,19759104;0,0098304;0,0098304
2026-02-24 15:03:50;115,48718;117,62138;54,336124;54,371853;55,859406;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:50;115,52528;117,62138;54,362595;54,3982;55,853546;0,19791871;0,0096119465;0,0098304
2026-02-24 15:03:51;115,51538;117,62138;54,32879;54,36384;55,81738;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:51;115,48227;117,62138;54,342773;54,378407;55,83104;0,19791871;0,009393494;0,0098304
2026-02-24 15:03:52;115,532196;117,62138;54,353733;54,388165;55,84295;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:53;115,467865;117,62138;54,34101;54,37538;55,816395;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:53;115,50174;117,62138;54,323513;54,358517;55,81839;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:54;115,45201;117,62138;54,326653;54,36237;55,82716;0,19791871;0,009393494;0,0098304
2026-02-24 15:03:54;115,52745;117,62138;54,3468;54,38231;55,87914;0,19791871;0,00917504;0,0098304
2026-02-24 15:03:55;115,482574;117,62138;54,349255;54,38316;55,82819;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:56;115,45979;117,62138;54,34823;54,384087;55,829075;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:56;115,51517;117,62138;54,364002;54,398346;55,87247;0,19759104;0,00917504;0,00917504
2026-02-24 15:03:57;115,51747;117,62138;54,34464;54,378975;55,83705;0,19791871;0,00917504;0,00917504
2026-02-24 15:03:57;115,48782;117,62138;54,355278;54,391125;55,84858;0,19791871;0,0098304;0,00950272
2026-02-24 15:03:58;115,53101;117,62138;54,376717;54,4119;55,862362;0,19791871;0,0098304;0,0098304
2026-02-24 15:03:59;115,48659;117,62138;54,361473;54,395447;55,820343;0,19759104;0,00917504;0,00950272
2026-02-24 15:04:00;115,53547;117,62138;54,356167;54,390373;55,878376;0,19791871;0,0098304;0,00917504
2026-02-24 15:04:00;115,4657;117,62138;54,348576;54,382847;55,823257;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:01;115,433655;117,62138;54,334465;54,36869;55,7968;0,19791871;0,00917504;0,00917504
2026-02-24 15:04:02;115,48241;117,62138;54,318848;54,354122;55,837044;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:02;115,50677;117,62138;54,35246;54,386337;55,832077;0,19791871;0,009393494;0,0098304
2026-02-24 15:04:03;115,49782;117,62138;54,33082;54,36604;55,846813;0,19791871;0,00917504;0,00950272
2026-02-24 15:04:03;115,50812;117,62138;54,35467;54,38865;55,842045;0,19759104;0,009393494;0,0098304
2026-02-24 15:04:04;115,49072;117,62138;54,330482;54,366;55,825207;0,19791871;0,009393494;0,0098304
2026-02-24 15:04:05;115,50145;117,62138;54,342583;54,376526;55,847057;0,19791871;0,009393494;0,00917504
2026-02-24 15:04:05;115,51662;117,62138;54,36048;54,395084;55,830196;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:06;115,47124;117,62138;54,300392;54,335247;55,785046;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:06;115,50799;117,62138;54,325592;54,360638;55,833153;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:07;115,51683;117,62138;54,366985;54,400917;55,839077;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:07;115,428314;117,62138;54,31018;54,345776;55,78907;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:08;115,515625;117,62138;54,364334;54,40003;55,852676;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:09;115,47894;117,62138;54,349293;54,38355;55,847935;0,19791871;0,0098304;0,00950272
2026-02-24 15:04:09;115,49396;117,62138;54,330784;54,365856;55,845905;0,19791871;0,0096119465;0,0098304
2026-02-24 15:04:10;115,47429;117,62138;54,314117;54,349174;55,823277;0,19791871;0,00917504;0,00950272
2026-02-24 15:04:10;115,43554;117,62138;54,340023;54,37569;55,78723;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:11;115,472534;117,62138;54,32275;54,358276;55,847683;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:12;115,44194;117,62138;54,30809;54,343716;55,82034;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:12;115,4484;117,62138;54,302925;54,33746;55,800587;0,19791871;0,00917504;0,00917504
2026-02-24 15:04:13;115,52055;117,62138;54,340942;54,376713;55,881317;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:13;115,474;117,62138;54,309532;54,345066;55,84092;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:14;115,446915;117,62138;54,312916;54,34794;55,845924;0,19791871;0,00917504;0,00917504
2026-02-24 15:04:15;115,447815;117,62138;54,33545;54,37085;55,84092;0,19791871;0,0098304;0,00950272
2026-02-24 15:04:15;115,45506;117,62138;54,335964;54,370235;55,847065;0,19791871;0,009393494;0,00917504
2026-02-24 15:04:16;115,453064;117,62138;54,345848;54,38023;55,82821;0,19791871;0,0098304;0,00950272
2026-02-24 15:04:16;115,48552;117,62138;54,339317;54,37372;55,863605;0,19791871;0,0098304;0,00917504
2026-02-24 15:04:17;115,3923;117,62138;54,293316;54,328854;55,793846;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:18;115,4429;117,62138;54,31845;54,35284;55,818367;0,19791871;0,00917504;0,00917504
2026-02-24 15:04:18;115,45661;117,62138;54,329456;54,365284;55,820324;0,19791871;0,0098304;0,00950272
2026-02-24 15:04:19;115,47029;117,62138;54,30063;54,335697;55,804592;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:19;115,42563;117,62138;54,31934;54,35498;55,80371;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:20;115,42064;117,62138;54,31722;54,351345;55,80164;0,19759104;0,0096119465;0,00917504
2026-02-24 15:04:21;115,45768;117,62138;54,326252;54,361687;55,79785;0,19791871;0,0096119465;0,0098304
2026-02-24 15:04:21;115,391594;117,62138;54,29784;54,332375;55,783955;0,19791871;0,00917504;0,00917504
2026-02-24 15:04:22;115,48898;117,62138;54,332813;54,366405;55,80843;0,19759104;0,0096119465;0,0098304
2026-02-24 15:04:22;115,39339;117,62138;54,319504;54,354515;55,762684;0,19791871;0,0098304;0,00950272
2026-02-24 15:04:23;115,43494;117,62138;54,337624;54,37213;55,748524;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:24;115,4384;117,62138;54,327297;54,36119;55,792793;0,19759104;0,0096119465;0,0098304
2026-02-24 15:04:24;115,43219;117,62138;54,31935;54,353085;55,775093;0,19791871;0,0098304;0,0098304
