timestamp,oil_resistance_kohm,oil_capacitance_nf
2026-07-15 16:14:00,653,10.8
2026-07-15 16:14:03,785,10.5
2026-07-15 16:14:04,898,10.4
2026-07-15 16:14:07,895,10.4
2026-07-15 16:14:09,700,10.7
2026-07-15 16:14:11,792,10.7
2026-07-15 16:14:13,889,10.5
2026-07-15 16:14:16,916,10.6
2026-07-15 16:14:18,713,10.6
2026-07-15 16:14:20,849,10.5
2026-07-15 16:14:22,922,10.6
2026-07-15 16:14:25,904,10.6
2026-07-15 16:14:27,912,10.6
2026-07-15 16:14:29,895,10.5
2026-07-15 16:14:32,902,10.4
2026-07-15 16:14:34,899,10.6
2026-07-15 16:14:36,907,10.6
2026-07-15 16:14:38,899,10.4
2026-07-15 16:14:40,690,10.7
2026-07-15 16:14:43,717,10.4
2026-07-15 16:14:45,677,11.0
2026-07-15 16:14:47,916,10.4
2026-07-15 16:14:49,519,10.3
2026-07-15 16:14:51,917,10.9
2026-07-15 16:14:53,805,10.6
2026-07-15 16:14:56,819,10.5
2026-07-15 16:14:58,902,10.6
2026-07-15 16:15:00,914,10.6
2026-07-15 16:15:02,904,10.6
2026-07-15 16:15:05,904,10.6
2026-07-15 16:15:07,909,10.7
2026-07-15 16:15:09,900,10.6
2026-07-15 16:15:11,713,10.6
2026-07-15 16:15:14,865,10.7
2026-07-15 16:15:16,888,10.4
2026-07-15 16:15:18,862,10.7
2026-07-15 16:15:21,910,10.6
2026-07-15 16:15:23,740,10.8
2026-07-15 16:15:25,890,10.6
2026-07-15 16:15:27,873,10.7
2026-07-15 16:15:30,889,10.6
2026-07-15 16:15:31,879,10.6
2026-07-15 16:15:34,907,10.6
2026-07-15 16:15:36,912,10.6
2026-07-15 16:15:38,872,10.7
2026-07-15 16:15:40,881,10.4
2026-07-15 16:15:43,906,10.6
2026-07-15 16:15:45,907,10.4
2026-07-15 16:15:48,873,10.5
2026-07-15 16:15:49,892,10.6
2026-07-15 16:15:52,887,10.6
2026-07-15 16:15:54,900,10.6
2026-07-15 16:15:56,902,10.6
2026-07-15 16:15:59,902,10.6
2026-07-15 16:16:01,892,10.6
2026-07-15 16:16:03,836,10.7
2026-07-15 16:16:05,885,10.6
2026-07-15 16:16:07,881,10.6
2026-07-15 16:16:09,894,10.4
2026-07-15 16:16:12,878,10.6
2026-07-15 16:16:14,703,10.2
2026-07-15 16:16:16,503,11.2
2026-07-15 16:16:18,912,10.6
2026-07-15 16:16:20,899,10.6
2026-07-15 16:16:23,909,10.6
2026-07-15 16:16:25,905,10.6
2026-07-15 16:16:27,883,10.6
2026-07-15 16:16:30,756,10.4
2026-07-15 16:16:32,807,10.8
2026-07-15 16:16:34,717,10.7
2026-07-15 16:16:36,900,10.6
2026-07-15 16:16:38,904,10.6
2026-07-15 16:16:41,902,10.4
2026-07-15 16:16:43,838,10.7
2026-07-15 16:16:45,759,10.4
2026-07-15 16:16:47,903,10.6
2026-07-15 16:16:49,922,10.4
2026-07-15 16:16:52,909,10.6
2026-07-15 16:16:54,564,10.4
2026-07-15 16:16:56,908,10.6
2026-07-15 16:16:59,735,10.4
2026-07-15 16:17:01,913,10.6
2026-07-15 16:17:03,879,10.6
2026-07-15 16:17:05,823,10.6
2026-07-15 16:17:08,899,10.7
2026-07-15 16:17:10,847,10.6
2026-07-15 16:17:12,881,10.5
2026-07-15 16:17:14,907,10.4
2026-07-15 16:17:16,898,10.6
2026-07-15 16:17:18,383,11.6
2026-07-15 16:17:21,580,11.0
2026-07-15 16:17:23,753,10.6
2026-07-15 16:17:25,919,10.9
2026-07-15 16:17:27,904,10.6
2026-07-15 16:17:30,914,10.4
2026-07-15 16:17:32,905,10.6
2026-07-15 16:17:34,819,10.7
2026-07-15 16:17:36,770,10.6
2026-07-15 16:17:39,889,10.4
2026-07-15 16:17:41,882,10.4
2026-07-15 16:17:43,904,10.5
2026-07-15 16:17:45,906,10.4
2026-07-15 16:17:48,912,10.6
2026-07-15 16:17:50,897,10.6
2026-07-15 16:17:52,845,10.6
2026-07-15 16:17:54,762,10.8
2026-07-15 16:17:56,878,10.6
2026-07-15 16:17:59,848,10.5
2026-07-15 16:18:01,909,10.6
2026-07-15 16:18:03,908,10.7
2026-07-15 16:18:05,882,10.4
2026-07-15 16:18:08,881,10.4
2026-07-15 16:18:10,868,10.4
2026-07-15 16:18:12,809,10.4
2026-07-15 16:18:14,864,10.7
2026-07-15 16:18:16,893,10.6
2026-07-15 16:18:19,902,10.6
2026-07-15 16:18:21,882,10.6
2026-07-15 16:18:23,906,10.4
2026-07-15 16:18:25,900,10.6
2026-07-15 16:18:28,896,10.6
2026-07-15 16:18:30,889,10.6
2026-07-15 16:18:32,904,10.6
2026-07-15 16:18:34,895,10.6
2026-07-15 16:18:36,868,10.7
2026-07-15 16:18:39,803,10.7
2026-07-15 16:18:41,857,10.4
2026-07-15 16:18:43,581,10.5
2026-07-15 16:18:46,673,10.7
2026-07-15 16:18:48,553,10.7
2026-07-15 16:18:50,786,10.1
2026-07-15 16:18:52,593,10.7
2026-07-15 16:18:54,642,10.6
2026-07-15 16:18:57,660,10.5
2026-07-15 16:18:59,738,10.6
2026-07-15 16:19:01,804,10.7
2026-07-15 16:19:03,796,10.6
2026-07-15 16:19:05,663,10.5
2026-07-15 16:19:08,725,10.8
2026-07-15 16:19:10,843,10.9
2026-07-15 16:19:12,758,10.6
2026-07-15 16:19:14,747,10.6
2026-07-15 16:19:17,715,10.9
2026-07-15 16:19:19,817,10.3
2026-07-15 16:19:21,593,10.6
2026-07-15 16:19:24,891,11.2
2026-07-15 16:19:26,897,10.6
2026-07-15 16:19:28,847,10.6
2026-07-15 16:19:30,879,10.7
2026-07-15 16:19:32,799,10.8
2026-07-15 16:19:35,873,10.6
2026-07-15 16:19:37,908,10.4
2026-07-15 16:19:39,806,10.3
2026-07-15 16:19:41,690,11.2
2026-07-15 16:19:44,887,10.3
2026-07-15 16:19:46,852,10.6
2026-07-15 16:19:48,780,10.7
2026-07-15 16:19:50,874,10.8
2026-07-15 16:19:52,674,10.7
2026-07-15 16:19:55,679,10.7
2026-07-15 16:19:57,744,10.8
2026-07-15 16:19:59,761,10.5
2026-07-15 16:20:02,758,10.5
2026-07-15 16:20:04,740,10.6
2026-07-15 16:20:06,898,10.6
2026-07-15 16:20:08,876,10.6
2026-07-15 16:20:10,644,10.3
2026-07-15 16:20:12,768,10.6
2026-07-15 16:20:15,832,10.5
2026-07-15 16:20:17,707,10.7
2026-07-15 16:20:19,674,10.4
2026-07-15 16:20:22,395,10.5
2026-07-15 16:20:24,399,11.0
2026-07-15 16:20:26,336,11.2
2026-07-15 16:20:28,911,11.6
2026-07-15 16:20:30,851,9.8
2026-07-15 16:20:32,887,10.6
2026-07-15 16:20:35,884,10.6
2026-07-15 16:20:37,794,10.8
2026-07-15 16:20:39,642,10.7
2026-07-15 16:20:41,882,11.0
2026-07-15 16:20:44,864,10.6
2026-07-15 16:20:46,909,10.7
2026-07-15 16:20:48,684,10.6
2026-07-15 16:20:50,628,10.8
2026-07-15 16:20:53,909,10.6
2026-07-15 16:20:55,868,10.4
2026-07-15 16:20:57,630,10.8
2026-07-15 16:21:00,869,10.2
2026-07-15 16:21:02,892,10.4
2026-07-15 16:21:04,636,10.6
2026-07-15 16:21:06,885,10.8
2026-07-15 16:21:08,484,10.4
2026-07-15 16:21:10,833,10.7
2026-07-15 16:21:13,904,10.6
2026-07-15 16:21:15,855,10.7
2026-07-15 16:21:17,897,10.6
2026-07-15 16:21:19,866,10.6
2026-07-15 16:21:22,843,10.4
2026-07-15 16:21:24,903,10.7
2026-07-15 16:21:26,613,10.4
2026-07-15 16:21:28,886,10.6
2026-07-15 16:21:31,866,10.4
2026-07-15 16:21:33,708,10.7
2026-07-15 16:21:35,834,10.7
2026-07-15 16:21:37,824,10.6
2026-07-15 16:21:39,645,10.3
2026-07-15 16:21:42,565,10.6
2026-07-15 16:21:44,662,11.0
2026-07-15 16:21:46,670,10.8
2026-07-15 16:21:48,912,10.6
2026-07-15 16:21:50,868,10.7
2026-07-15 16:21:53,918,10.6
2026-07-15 16:21:55,902,10.6
2026-07-15 16:21:57,907,10.6
2026-07-15 16:21:59,861,10.6
2026-07-15 16:22:02,859,10.4
2026-07-15 16:22:04,854,10.7
2026-07-15 16:22:06,828,10.5
2026-07-15 16:22:09,510,11.0
2026-07-15 16:22:11,572,10.8
2026-07-15 16:22:13,545,10.6
2026-07-15 16:22:15,704,10.7
2026-07-15 16:22:17,837,11.4
2026-07-15 16:22:20,812,10.5
2026-07-15 16:22:22,793,10.5
2026-07-15 16:22:24,375,10.8
2026-07-15 16:22:27,904,10.6
2026-07-15 16:22:29,884,10.6
2026-07-15 16:22:31,832,10.7
2026-07-15 16:22:33,769,10.8
2026-07-15 16:22:35,774,10.6
2026-07-15 16:22:38,601,10.6
2026-07-15 16:22:40,508,10.7
2026-07-15 16:22:42,614,11.0
2026-07-15 16:22:44,680,10.4
2026-07-15 16:22:46,638,10.6
2026-07-15 16:22:48,810,10.7
2026-07-15 16:22:51,843,10.5
2026-07-15 16:22:53,869,10.7
2026-07-15 16:22:55,512,10.7
2026-07-15 16:22:57,837,10.8
2026-07-15 16:23:00,780,10.7
2026-07-15 16:23:02,825,10.6
2026-07-15 16:23:04,752,10.7
2026-07-15 16:23:06,916,10.6
2026-07-15 16:23:09,874,10.6
2026-07-15 16:23:11,885,10.6
2026-07-15 16:23:13,910,10.4
2026-07-15 16:23:15,571,10.9
2026-07-15 16:23:18,888,11.0
2026-07-15 16:23:20,735,10.6
2026-07-15 16:23:22,868,10.9
2026-07-15 16:23:24,793,10.7
2026-07-15 16:23:27,780,10.8
2026-07-15 16:23:29,825,10.5
2026-07-15 16:23:31,640,10.8
2026-07-15 16:23:33,875,10.6
2026-07-15 16:23:35,893,10.7
2026-07-15 16:23:38,854,10.4
2026-07-15 16:23:40,918,10.7
2026-07-15 16:23:42,899,10.6
2026-07-15 16:23:44,899,10.4
2026-07-15 16:23:47,920,10.6
2026-07-15 16:23:49,900,10.6
2026-07-15 16:23:51,858,10.4
2026-07-15 16:23:53,616,10.5
2026-07-15 16:23:55,763,10.8
2026-07-15 16:23:58,608,10.4
2026-07-15 16:24:00,409,10.7
2026-07-15 16:24:02,166,10.4
2026-07-15 16:24:05,179,11.5
2026-07-15 16:24:07,335,10.9
2026-07-15 16:24:09,301,11.7
2026-07-15 16:24:11,902,10.6
2026-07-15 16:24:13,496,9.9
2026-07-15 16:24:15,680,10.5
2026-07-15 16:24:18,613,11.0
2026-07-15 16:24:20,666,10.9
2026-07-15 16:24:22,392,10.8
2026-07-15 16:24:25,378,11.1
2026-07-15 16:24:28,354,11.7
2026-07-15 16:24:29,649,10.6
2026-07-15 16:24:31,774,9.7
2026-07-15 16:24:33,851,10.9
2026-07-15 16:24:36,816,10.5
2026-07-15 16:24:39,813,10.5
2026-07-15 16:24:40,878,10.7
2026-07-15 16:24:42,901,10.4
2026-07-15 16:24:44,780,10.6
2026-07-15 16:24:47,749,10.6
2026-07-15 16:24:49,445,10.7
2026-07-15 16:24:51,526,10.9
2026-07-15 16:24:53,644,10.8
2026-07-15 16:24:56,883,11.0
2026-07-15 16:24:58,804,10.4
2026-07-15 16:25:00,663,10.7
2026-07-15 16:25:03,843,10.7
2026-07-15 16:25:05,597,10.7
2026-07-15 16:25:07,610,10.9
2026-07-15 16:25:09,453,10.9
2026-07-15 16:25:11,189,10.6
2026-07-15 16:25:13,458,12.4
2026-07-15 16:25:16,653,10.9
2026-07-15 16:25:18,344,10.6
2026-07-15 16:25:20,526,11.3
2026-07-15 16:25:22,878,10.4
2026-07-15 16:25:25,606,10.7
2026-07-15 16:25:27,811,10.5
2026-07-15 16:25:29,332,12.2
2026-07-15 16:25:31,384,10.4
2026-07-15 16:25:33,214,11.0
2026-07-15 16:25:36,449,12.0
2026-07-15 16:25:38,395,11.2
2026-07-15 16:25:41,422,11.2
2026-07-15 16:25:43,365,11.4
2026-07-15 16:25:45,770,10.6
2026-07-15 16:25:47,753,10.8
2026-07-15 16:25:49,888,10.6
2026-07-15 16:25:52,900,10.7
2026-07-15 16:25:54,887,10.6
2026-07-15 16:25:56,768,10.4
2026-07-15 16:25:58,847,10.6
2026-07-15 16:26:00,515,10.7
2026-07-15 16:26:03,592,10.2
2026-07-15 16:26:05,721,10.7
2026-07-15 16:26:07,322,11.7
2026-07-15 16:26:09,734,10.4
2026-07-15 16:26:12,474,10.8
2026-07-15 16:26:14,670,11.1
2026-07-15 16:26:16,695,10.8
2026-07-15 16:26:18,762,10.7
2026-07-15 16:26:20,848,10.7
2026-07-15 16:26:23,349,11.3
2026-07-15 16:26:25,844,10.2
2026-07-15 16:26:27,521,10.9
2026-07-15 16:26:29,708,11.0
2026-07-15 16:26:31,672,10.4
2026-07-15 16:26:34,700,10.7
2026-07-15 16:26:36,358,10.5
2026-07-15 16:26:38,682,11.5
2026-07-15 16:26:41,682,10.5
2026-07-15 16:26:43,649,10.6
2026-07-15 16:26:45,555,10.8
2026-07-15 16:26:47,699,10.7
2026-07-15 16:26:49,719,11.0
2026-07-15 16:26:52,774,10.9
2026-07-15 16:26:54,558,10.8
2026-07-15 16:26:56,498,11.0
2026-07-15 16:26:58,561,11.0
2026-07-15 16:27:00,461,11.1
2026-07-15 16:27:03,765,10.8
2026-07-15 16:27:05,906,10.6
2026-07-15 16:27:07,730,10.6
2026-07-15 16:27:09,728,10.9
2026-07-15 16:27:12,596,10.4
2026-07-15 16:27:14,270,10.5
2026-07-15 16:27:16,861,10.9
2026-07-15 16:27:19,452,10.4
2026-07-15 16:27:21,671,10.7
2026-07-15 16:27:23,714,10.7
2026-07-15 16:27:25,577,10.3
2026-07-15 16:27:27,385,11.0
2026-07-15 16:27:30,173,10.8
2026-07-15 16:27:32,551,12.6
2026-07-15 16:27:34,228,10.8
2026-07-15 16:27:37,262,12.0
2026-07-15 16:27:39,733,9.9
2026-07-15 16:27:41,703,10.2
2026-07-15 16:27:43,652,10.8
2026-07-15 16:27:45,884,10.6
2026-07-15 16:27:47,265,10.5
2026-07-15 16:27:50,788,12.1
2026-07-15 16:27:52,424,10.5
2026-07-15 16:27:54,449,11.1
2026-07-15 16:27:56,880,11.4
2026-07-15 16:27:59,554,11.3
2026-07-15 16:28:01,893,10.2
2026-07-15 16:28:03,842,10.5
2026-07-15 16:28:05,797,10.8
2026-07-15 16:28:07,348,10.4
2026-07-15 16:28:10,369,11.0
2026-07-15 16:28:12,690,10.9
2026-07-15 16:28:14,591,10.7
2026-07-15 16:28:16,398,10.9
2026-07-15 16:28:19,692,10.7
2026-07-15 16:28:21,589,10.9
2026-07-15 16:28:23,917,10.2
2026-07-15 16:28:26,575,10.7
2026-07-15 16:28:28,553,10.6
2026-07-15 16:28:30,623,10.8
2026-07-15 16:28:32,335,10.6
2026-07-15 16:28:34,539,11.1
2026-07-15 16:28:37,675,10.5
2026-07-15 16:28:39,271,11.7
2026-07-15 16:28:41,625,10.6
2026-07-15 16:28:44,380,11.1
2026-07-15 16:28:46,754,10.7
2026-07-15 16:28:48,724,10.3
2026-07-15 16:28:50,667,10.6
2026-07-15 16:28:52,612,10.8
2026-07-15 16:28:54,653,10.7
2026-07-15 16:28:57,738,10.6
2026-07-15 16:28:59,246,12.6
2026-07-15 16:29:01,907,10.4
2026-07-15 16:29:03,898,10.6
2026-07-15 16:29:05,798,10.7
2026-07-15 16:29:08,436,10.3
2026-07-15 16:29:10,722,11.0
2026-07-15 16:29:12,194,10.2
2026-07-15 16:29:14,796,13.0
2026-07-15 16:29:16,319,11.2
2026-07-15 16:29:19,353,11.8
2026-07-15 16:29:21,354,11.7
2026-07-15 16:29:23,822,10.7
2026-07-15 16:29:26,892,10.9
2026-07-15 16:29:28,771,10.6
2026-07-15 16:29:30,632,10.6
2026-07-15 16:29:32,285,10.4
2026-07-15 16:29:35,278,11.8
2026-07-15 16:29:37,159,12.6
2026-07-15 16:29:39,539,10.4
2026-07-15 16:29:41,449,11.0
2026-07-15 16:29:43,334,11.6
2026-07-15 16:29:46,382,12.6
2026-07-15 16:29:48,786,11.1
2026-07-15 16:29:50,509,10.5
2026-07-15 16:29:52,613,11.0
2026-07-15 16:29:54,407,10.7
2026-07-15 16:29:57,233,11.9
2026-07-15 16:29:59,700,10.5
2026-07-15 16:30:01,477,10.8
2026-07-15 16:30:04,876,12.5
2026-07-15 16:30:06,828,10.6
2026-07-15 16:30:08,566,10.5
2026-07-15 16:30:10,532,11.0
2026-07-15 16:30:12,233,10.4
2026-07-15 16:30:14,854,10.4
2026-07-15 16:30:17,757,10.6
2026-07-15 16:30:19,790,10.5
2026-07-15 16:30:21,603,10.7
2026-07-15 16:30:24,306,11.2
2026-07-15 16:30:26,245,11.5
2026-07-15 16:30:28,726,11.2
2026-07-15 16:30:30,629,10.6
2026-07-15 16:30:32,412,10.6
2026-07-15 16:30:35,509,11.0
2026-07-15 16:30:37,284,11.3
2026-07-15 16:30:39,499,11.0
2026-07-15 16:30:42,579,10.5
2026-07-15 16:30:44,766,10.6
2026-07-15 16:30:46,741,10.4
2026-07-15 16:30:48,350,10.2
2026-07-15 16:30:50,503,11.0
2026-07-15 16:30:53,543,10.7
2026-07-15 16:30:55,561,10.6
2026-07-15 16:30:57,552,10.1
2026-07-15 16:30:59,550,10.8
2026-07-15 16:31:02,572,10.8
2026-07-15 16:31:04,169,10.0
2026-07-15 16:31:06,657,12.7
2026-07-15 16:31:08,692,10.5
2026-07-15 16:31:10,714,10.7
2026-07-15 16:31:12,867,10.7
2026-07-15 16:31:15,830,10.5
2026-07-15 16:31:17,529,11.1
2026-07-15 16:31:19,639,10.6
2026-07-15 16:31:22,714,10.8
2026-07-15 16:31:24,521,10.6
2026-07-15 16:31:26,290,10.9
2026-07-15 16:31:28,335,10.4
2026-07-15 16:31:31,888,11.4
2026-07-15 16:31:33,601,10.2
2026-07-15 16:31:35,614,10.6
2026-07-15 16:31:37,505,11.0
2026-07-15 16:31:39,419,10.8
2026-07-15 16:31:41,257,10.2
2026-07-15 16:31:44,698,12.2
2026-07-15 16:31:46,271,10.2
2026-07-15 16:31:48,453,12.3
2026-07-15 16:31:50,420,10.9
2026-07-15 16:31:53,512,10.5
2026-07-15 16:31:55,611,10.9
2026-07-15 16:31:57,478,11.3
2026-07-15 16:31:59,506,11.2
2026-07-15 16:32:02,370,10.4
2026-07-15 16:32:04,515,10.9
2026-07-15 16:32:06,800,11.2
2026-07-15 16:32:09,464,10.7
2026-07-15 16:32:10,291,11.1
2026-07-15 16:32:13,698,10.7
2026-07-15 16:32:15,636,10.8
2026-07-15 16:32:17,396,10.5
2026-07-15 16:32:20,629,10.1
2026-07-15 16:32:22,730,10.7
2026-07-15 16:32:24,385,10.4
2026-07-15 16:32:26,547,11.0
2026-07-15 16:32:29,428,10.6
2026-07-15 16:32:31,686,10.9
2026-07-15 16:32:33,762,10.4
2026-07-15 16:32:35,584,10.7
2026-07-15 16:32:37,409,10.4
2026-07-15 16:32:39,448,10.6
2026-07-15 16:32:42,311,10.6
2026-07-15 16:32:44,393,11.6
2026-07-15 16:32:46,542,11.0
2026-07-15 16:32:48,527,10.8
2026-07-15 16:32:51,317,11.3
2026-07-15 16:32:53,311,11.6
2026-07-15 16:32:55,746,10.8
2026-07-15 16:32:57,752,10.4
2026-07-15 16:32:59,648,12.2
2026-07-15 16:33:02,605,10.6
2026-07-15 16:33:04,520,10.9
2026-07-15 16:33:06,273,10.9
2026-07-15 16:33:09,414,11.7
2026-07-15 16:33:11,293,10.9
2026-07-15 16:33:13,340,11.9
2026-07-15 16:33:15,346,11.0
2026-07-15 16:33:17,349,10.0
2026-07-15 16:33:20,129,11.0
2026-07-15 16:33:22,279,12.7
2026-07-15 16:33:24,163,10.5
2026-07-15 16:33:27,544,13.2
2026-07-15 16:33:29,771,11.1
2026-07-15 16:33:31,374,10.8
2026-07-15 16:33:33,532,10.4
2026-07-15 16:33:36,334,10.9
2026-07-15 16:33:37,380,10.5
2026-07-15 16:33:40,238,11.0
2026-07-15 16:33:42,732,11.9
2026-07-15 16:33:45,474,10.9
2026-07-15 16:33:46,229,10.8
2026-07-15 16:33:49,662,10.3
2026-07-15 16:33:51,564,10.5
2026-07-15 16:33:53,612,10.7
2026-07-15 16:33:55,363,11.2
2026-07-15 16:33:58,578,12.6
2026-07-15 16:34:00,620,10.0
2026-07-15 16:34:02,411,10.6
2026-07-15 16:34:04,653,11.1
2026-07-15 16:34:07,367,10.8
2026-07-15 16:34:09,486,11.3
2026-07-15 16:34:11,693,10.7
2026-07-15 16:34:13,776,10.6
2026-07-15 16:34:15,347,11.5
2026-07-15 16:34:18,497,11.7
2026-07-15 16:34:20,521,10.8
2026-07-15 16:34:22,543,10.9
2026-07-15 16:34:24,743,11.1
2026-07-15 16:34:26,541,10.8
2026-07-15 16:34:29,441,10.7
2026-07-15 16:34:31,256,10.8
2026-07-15 16:34:33,142,13.2
2026-07-15 16:34:36,782,10.6
2026-07-15 16:34:38,492,11.6
2026-07-15 16:34:40,434,11.0
2026-07-15 16:34:42,205,10.8
2026-07-15 16:34:45,840,12.4
2026-07-15 16:34:47,900,10.2
2026-07-15 16:34:49,318,10.5
2026-07-15 16:34:51,617,10.9
2026-07-15 16:34:53,526,10.2
2026-07-15 16:34:56,225,10.9
2026-07-15 16:34:58,722,13.4
2026-07-15 16:35:00,701,10.7
2026-07-15 16:35:02,329,10.7
2026-07-15 16:35:04,562,11.2
2026-07-15 16:35:07,221,12.7
2026-07-15 16:35:09,432,10.8
2026-07-15 16:35:11,443,11.0
2026-07-15 16:35:13,155,13.4
2026-07-15 16:35:16,850,10.6
2026-07-15 16:35:18,288,10.7
2026-07-15 16:35:20,259,11.5
2026-07-15 16:35:22,422,12.1
2026-07-15 16:35:25,414,11.3
2026-07-15 16:35:27,686,10.0
2026-07-15 16:35:29,173,11.6
2026-07-15 16:35:31,670,10.5
2026-07-15 16:35:33,563,10.5
2026-07-15 16:35:36,408,12.4
2026-07-15 16:35:38,545,11.2
2026-07-15 16:35:40,193,10.6
2026-07-15 16:35:42,901,13.3
2026-07-15 16:35:45,531,10.6
2026-07-15 16:35:47,205,13.3
2026-07-15 16:35:49,553,10.1
2026-07-15 16:35:51,360,12.0
2026-07-15 16:35:54,344,11.3
2026-07-15 16:35:56,617,12.1
2026-07-15 16:35:58,731,10.6
2026-07-15 16:36:00,271,10.4
2026-07-15 16:36:02,531,10.6
2026-07-15 16:36:05,487,10.8
2026-07-15 16:36:07,433,11.3
2026-07-15 16:36:09,839,10.5
2026-07-15 16:36:11,531,10.9
2026-07-15 16:36:14,660,10.6
2026-07-15 16:36:16,329,10.6
2026-07-15 16:36:18,270,11.4
2026-07-15 16:36:20,348,10.6
2026-07-15 16:36:22,358,11.5
2026-07-15 16:36:25,254,11.9
2026-07-15 16:36:27,365,10.1
2026-07-15 16:36:29,123,13.0
2026-07-15 16:36:31,473,11.1
2026-07-15 16:36:34,201,11.5
2026-07-15 16:36:36,293,11.8
2026-07-15 16:36:38,427,11.7
2026-07-15 16:36:40,758,11.1
2026-07-15 16:36:42,280,10.6
2026-07-15 16:36:45,675,10.3
2026-07-15 16:36:47,599,9.5
2026-07-15 16:36:49,189,12.8
2026-07-15 16:36:51,511,11.2
2026-07-15 16:36:54,217,11.0
2026-07-15 16:36:56,433,11.1
2026-07-15 16:36:58,392,10.0
2026-07-15 16:37:01,325,11.0
2026-07-15 16:37:03,345,11.2
2026-07-15 16:37:05,234,12.5
2026-07-15 16:37:07,829,10.7
2026-07-15 16:37:09,663,10.8
2026-07-15 16:37:12,289,10.4
2026-07-15 16:37:14,828,13.0
2026-07-15 16:37:16,832,10.5
2026-07-15 16:37:18,321,10.7
2026-07-15 16:37:21,413,11.8
2026-07-15 16:37:23,440,11.5
2026-07-15 16:37:25,386,11.5
2026-07-15 16:37:27,275,10.9
2026-07-15 16:37:30,170,12.0
2026-07-15 16:37:32,460,11.7
2026-07-15 16:37:34,194,10.8
2026-07-15 16:37:36,437,12.1
2026-07-15 16:37:39,350,11.3
2026-07-15 16:37:40,816,11.5
2026-07-15 16:37:43,192,13.0
2026-07-15 16:37:45,399,11.5
2026-07-15 16:37:47,465,10.6
2026-07-15 16:37:50,382,11.6
2026-07-15 16:37:52,321,10.6
2026-07-15 16:37:54,662,12.0
2026-07-15 16:37:57,341,10.5
2026-07-15 16:37:59,187,10.8
2026-07-15 16:38:01,422,11.9
2026-07-15 16:38:03,650,10.6
2026-07-15 16:38:05,242,11.2
2026-07-15 16:38:07,226,11.8
2026-07-15 16:38:09,175,12.2
2026-07-15 16:38:12,343,12.5
2026-07-15 16:38:14,246,10.5
2026-07-15 16:38:16,129,11.2
2026-07-15 16:38:18,269,13.1
2026-07-15 16:38:21,147,12.3
2026-07-15 16:38:23,505,11.0
2026-07-15 16:38:25,745,10.4
2026-07-15 16:38:27,486,11.3
2026-07-15 16:38:30,844,10.5
2026-07-15 16:38:32,224,10.8
2026-07-15 16:38:34,419,12.7
2026-07-15 16:38:37,243,10.6
2026-07-15 16:38:38,140,11.5
2026-07-15 16:38:41,548,10.6
2026-07-15 16:38:43,357,11.5
2026-07-15 16:38:45,259,11.9
2026-07-15 16:38:47,404,10.7
2026-07-15 16:38:50,210,11.6
2026-07-15 16:38:52,159,11.8
2026-07-15 16:38:55,60,10.0
2026-07-15 16:38:57,41,12.6
2026-07-15 16:38:59,32,14.2
2026-07-15 16:39:01,31,16.5
2026-07-15 16:39:03,40,13.8
2026-07-15 16:39:05,34,14.9
2026-07-15 16:39:07,38,14.3
2026-07-15 16:39:10,29,14.9
2026-07-15 16:39:12,26,19.3
2026-07-15 16:39:14,25,17.2
2026-07-15 16:39:16,17,43.7
2026-07-15 16:39:19,15,429.4
2026-07-15 16:39:22,15,2069.5
2026-07-15 16:39:24,15,2670.6
2026-07-15 16:39:26,15,3794.3
2026-07-15 16:39:28,14,4121.3
2026-07-15 16:39:30,14,4035.1
2026-07-15 16:39:32,14,5079.7
2026-07-15 16:39:34,14,5313.2
2026-07-15 16:39:36,14,5421.8
2026-07-15 16:39:39,14,5629.6
2026-07-15 16:39:41,14,5803.7
2026-07-15 16:39:43,14,6397.7
2026-07-15 16:39:46,14,76.5
2026-07-15 16:39:48,14,6427.8
2026-07-15 16:39:51,14,370.0
2026-07-15 16:39:52,14,6503.5
2026-07-15 16:39:54,14,6181.5
2026-07-15 16:39:56,14,5871.5
2026-07-15 16:40:00,14,5198.2
2026-07-15 16:40:01,15,2782.4
2026-07-15 16:40:03,14,2876.0
2026-07-15 16:40:05,15,2689.4
2026-07-15 16:40:08,15,2878.1
2026-07-15 16:40:10,14,2746.3
2026-07-15 16:40:12,14,3091.2
2026-07-15 16:39:19,13,32.1
2026-07-15 16:40:16,13,50.0
2026-07-15 16:40:18,11,125.3
