timestamp,pt100_1_c,olio_resistenza_kohm,olio_capacita_nf
2026-06-26 16:14:14,65.00,492,0.4
2026-06-26 16:14:16,65.00,492,0.4
2026-06-26 16:14:18,65.00,492,0.4
2026-06-26 16:14:20,65.00,492,0.4
2026-06-26 16:14:22,65.00,492,0.4
2026-06-26 16:14:24,65.00,492,0.4
2026-06-26 16:14:34,65.00,496,0.7
2026-06-26 16:14:36,65.00,496,0.7
2026-06-26 16:14:38,65.00,496,0.7
2026-06-26 16:14:40,65.00,496,0.7
2026-06-26 16:14:42,65.00,496,0.7
2026-06-26 16:14:44,65.00,496,0.7
2026-06-26 16:14:46,65.00,496,0.7
2026-06-26 16:14:48,65.00,496,0.7
2026-06-26 16:14:50,65.00,496,0.7
2026-06-26 16:14:52,65.00,496,0.7
2026-06-26 16:14:54,65.00,496,0.7
2026-06-26 16:14:56,65.00,496,0.7
2026-06-26 16:14:58,65.00,496,0.7
2026-06-26 16:15:00,65.00,496,0.7
2026-06-26 16:15:02,65.00,496,0.7
2026-06-26 16:15:04,65.00,496,0.7
2026-06-26 16:15:06,65.00,496,0.7
2026-06-26 16:15:08,65.00,496,0.7
2026-06-26 16:15:10,65.00,496,0.7
2026-06-26 16:15:12,65.00,496,0.7
2026-06-26 16:15:14,65.00,496,0.7
2026-06-26 16:15:16,64.00,496,0.7
2026-06-26 16:15:18,64.00,496,0.7
2026-06-26 16:15:20,65.00,496,0.7
2026-06-26 16:15:22,65.00,496,0.7
2026-06-26 16:15:24,65.00,496,0.7
2026-06-26 16:15:26,65.00,496,0.7
2026-06-26 16:15:28,65.00,496,0.7
2026-06-26 16:15:30,65.00,496,0.7
2026-06-26 16:15:32,65.00,496,0.7
2026-06-26 16:15:43,65.00,3262,0.6
2026-06-26 16:15:45,65.00,3262,0.6
2026-06-26 16:15:47,65.00,3262,0.6
2026-06-26 16:15:49,64.00,3262,0.6
2026-06-26 16:15:51,64.00,3262,0.6
2026-06-26 16:15:53,64.00,3262,0.6
2026-06-26 16:15:55,64.00,3262,0.6
2026-06-26 16:15:57,64.00,3262,0.6
2026-06-26 16:15:59,64.00,3262,0.6
2026-06-26 16:16:01,64.00,3262,0.6
2026-06-26 16:16:03,64.00,3262,0.6
2026-06-26 16:16:05,64.00,3262,0.6
2026-06-26 16:16:07,64.00,3262,0.6
2026-06-26 16:16:09,64.00,3262,0.6
2026-06-26 16:16:11,64.00,3262,0.6
2026-06-26 16:16:13,64.00,3262,0.6
2026-06-26 16:16:15,64.00,3262,0.6
2026-06-26 16:16:17,64.00,3262,0.6
2026-06-26 16:16:19,64.00,3262,0.6
2026-06-26 16:16:21,63.00,3262,0.6
2026-06-26 16:16:23,63.00,3262,0.6
2026-06-26 16:16:25,64.00,3262,0.6
2026-06-26 16:16:27,64.00,3262,0.6
2026-06-26 16:16:29,64.00,3262,0.6
2026-06-26 16:16:31,64.00,3262,0.6
2026-06-26 16:16:33,64.00,3262,0.6
2026-06-26 16:16:35,64.00,3262,0.6
2026-06-26 16:16:37,64.00,3262,0.6
2026-06-26 16:16:39,64.00,3262,0.6
2026-06-26 16:16:41,64.00,3262,0.6
2026-06-26 16:16:51,64.00,3428,0.6
2026-06-26 16:16:53,65.00,3428,0.6
2026-06-26 16:16:55,65.00,3428,0.6
2026-06-26 16:16:57,65.00,3428,0.6
2026-06-26 16:16:59,65.00,3428,0.6
2026-06-26 16:17:01,65.00,3428,0.6
2026-06-26 16:17:03,65.00,3428,0.6
2026-06-26 16:17:05,65.00,3428,0.6
2026-06-26 16:17:07,65.00,3428,0.6
2026-06-26 16:17:09,65.00,3428,0.6
2026-06-26 16:17:11,65.00,3428,0.6
2026-06-26 16:17:13,65.00,3428,0.6
2026-06-26 16:17:15,65.00,3428,0.6
2026-06-26 16:17:17,65.00,3428,0.6
2026-06-26 16:17:19,65.00,3428,0.6
2026-06-26 16:17:21,65.00,3428,0.6
2026-06-26 16:17:23,65.00,3428,0.6
2026-06-26 16:17:25,65.00,3428,0.6
2026-06-26 16:17:27,65.00,3428,0.6
2026-06-26 16:17:29,65.00,3428,0.6
2026-06-26 16:17:31,65.00,3428,0.6
2026-06-26 16:17:33,65.00,3428,0.6
2026-06-26 16:17:35,65.00,3428,0.6
2026-06-26 16:17:37,65.00,3428,0.6
2026-06-26 16:17:39,65.00,3428,0.6
2026-06-26 16:17:41,66.00,3428,0.6
2026-06-26 16:17:43,66.00,3428,0.6
2026-06-26 16:17:45,65.00,3428,0.6
2026-06-26 16:17:47,65.00,3428,0.6
2026-06-26 16:17:49,66.00,3428,0.6
2026-06-26 16:18:00,66.00,3370,0.6
2026-06-26 16:18:02,65.00,3370,0.6
2026-06-26 16:18:04,65.00,3370,0.6
2026-06-26 16:18:06,65.00,3370,0.6
2026-06-26 16:18:08,65.00,3370,0.6
2026-06-26 16:18:10,65.00,3370,0.6
2026-06-26 16:18:12,65.00,3370,0.6
2026-06-26 16:18:14,65.00,3370,0.6
2026-06-26 16:18:16,65.00,3370,0.6
2026-06-26 16:18:18,66.00,3370,0.6
2026-06-26 16:18:20,66.00,3370,0.6
2026-06-26 16:18:22,65.00,3370,0.6
2026-06-26 16:18:24,65.00,3370,0.6
2026-06-26 16:18:26,66.00,3370,0.6
2026-06-26 16:18:28,66.00,3370,0.6
2026-06-26 16:18:30,66.00,3370,0.6
2026-06-26 16:18:32,66.00,3370,0.6
2026-06-26 16:18:34,65.00,3370,0.6
2026-06-26 16:18:36,65.00,3370,0.6
2026-06-26 16:18:38,66.00,3370,0.6
2026-06-26 16:18:40,66.00,3370,0.6
2026-06-26 16:18:42,63.00,3370,0.6
2026-06-26 16:18:44,63.00,3370,0.6
2026-06-26 16:18:46,66.00,3370,0.6
2026-06-26 16:18:48,66.00,3370,0.6
2026-06-26 16:18:50,66.00,3370,0.6
2026-06-26 16:18:52,66.00,3370,0.6
2026-06-26 16:18:54,66.00,3370,0.6
2026-06-26 16:18:56,66.00,3370,0.6
2026-06-26 16:18:58,66.00,3370,0.6
2026-06-26 16:19:08,66.00,3358,0.6
2026-06-26 16:19:10,64.00,3358,0.6
2026-06-26 16:19:12,64.00,3358,0.6
2026-06-26 16:19:14,63.00,3358,0.6
2026-06-26 16:19:16,63.00,3358,0.6
2026-06-26 16:19:18,63.00,3358,0.6
2026-06-26 16:19:20,63.00,3358,0.6
2026-06-26 16:19:22,62.00,3358,0.6
2026-06-26 16:19:24,62.00,3358,0.6
2026-06-26 16:19:26,62.00,3358,0.6
2026-06-26 16:19:28,62.00,3358,0.6
2026-06-26 16:19:30,62.00,3358,0.6
2026-06-26 16:19:32,62.00,3358,0.6
2026-06-26 16:19:34,61.00,3358,0.6
2026-06-26 16:19:36,61.00,3358,0.6
2026-06-26 16:19:38,61.00,3358,0.6
2026-06-26 16:19:40,61.00,3358,0.6
2026-06-26 16:19:42,61.00,3358,0.6
2026-06-26 16:19:44,61.00,3358,0.6
2026-06-26 16:19:46,61.00,3358,0.6
2026-06-26 16:19:48,61.00,3358,0.6
2026-06-26 16:19:50,62.00,3358,0.6
2026-06-26 16:19:52,62.00,3358,0.6
2026-06-26 16:19:54,61.00,3358,0.6
2026-06-26 16:19:56,61.00,3358,0.6
2026-06-26 16:19:58,61.00,3358,0.6
2026-06-26 16:20:00,61.00,3358,0.6
2026-06-26 16:20:02,61.00,3358,0.6
2026-06-26 16:20:04,61.00,3358,0.6
2026-06-26 16:20:06,61.00,3358,0.6
2026-06-26 16:20:16,61.00,3375,0.6
2026-06-26 16:20:18,67.00,3375,0.6
2026-06-26 16:20:20,67.00,3375,0.6
2026-06-26 16:20:22,67.00,3375,0.6
2026-06-26 16:20:24,67.00,3375,0.6
2026-06-26 16:20:26,68.00,3375,0.6
2026-06-26 16:20:28,68.00,3375,0.6
2026-06-26 16:20:30,68.00,3375,0.6
2026-06-26 16:20:32,68.00,3375,0.6
2026-06-26 16:20:34,68.00,3375,0.6
2026-06-26 16:20:36,68.00,3375,0.6
2026-06-26 16:20:38,68.00,3375,0.6
2026-06-26 16:20:40,68.00,3375,0.6
2026-06-26 16:20:42,68.00,3375,0.6
2026-06-26 16:20:44,68.00,3375,0.6
2026-06-26 16:20:46,68.00,3375,0.6
2026-06-26 16:20:48,68.00,3375,0.6
2026-06-26 16:20:50,68.00,3375,0.6
2026-06-26 16:20:52,68.00,3375,0.6
2026-06-26 16:20:54,68.00,3375,0.6
2026-06-26 16:20:56,68.00,3375,0.6
2026-06-26 16:20:58,68.00,3375,0.6
2026-06-26 16:21:00,68.00,3375,0.6
2026-06-26 16:21:02,68.00,3375,0.6
2026-06-26 16:21:04,68.00,3375,0.6
2026-06-26 16:21:06,68.00,3375,0.6
2026-06-26 16:21:08,68.00,3375,0.6
2026-06-26 16:21:10,69.00,3375,0.6
2026-06-26 16:21:12,69.00,3375,0.6
2026-06-26 16:21:14,69.00,3375,0.6
2026-06-26 16:21:25,69.00,3391,0.6
2026-06-26 16:21:27,64.00,3391,0.6
2026-06-26 16:21:29,64.00,3391,0.6
2026-06-26 16:21:31,64.00,3391,0.6
2026-06-26 16:21:33,64.00,3391,0.6
2026-06-26 16:21:35,65.00,3391,0.6
2026-06-26 16:21:37,65.00,3391,0.6
2026-06-26 16:21:39,65.00,3391,0.6
2026-06-26 16:21:41,65.00,3391,0.6
2026-06-26 16:21:43,65.00,3391,0.6
2026-06-26 16:21:45,65.00,3391,0.6
2026-06-26 16:21:47,65.00,3391,0.6
2026-06-26 16:21:49,65.00,3391,0.6
2026-06-26 16:21:51,65.00,3391,0.6
2026-06-26 16:21:53,65.00,3391,0.6
2026-06-26 16:21:55,65.00,3391,0.6
2026-06-26 16:21:57,65.00,3391,0.6
2026-06-26 16:21:59,65.00,3391,0.6
2026-06-26 16:22:01,65.00,3391,0.6
2026-06-26 16:22:03,65.00,3391,0.6
2026-06-26 16:22:05,65.00,3391,0.6
2026-06-26 16:22:07,67.00,3391,0.6
2026-06-26 16:22:09,67.00,3391,0.6
2026-06-26 16:22:11,65.00,3391,0.6
2026-06-26 16:22:13,65.00,3391,0.6
2026-06-26 16:22:15,66.00,3391,0.6
2026-06-26 16:22:17,66.00,3391,0.6
2026-06-26 16:22:19,66.00,3391,0.6
2026-06-26 16:22:21,66.00,3391,0.6
2026-06-26 16:22:23,66.00,3391,0.6
2026-06-26 16:22:33,66.00,3019,0.6
2026-06-26 16:22:35,66.00,3019,0.6
2026-06-26 16:22:37,66.00,3019,0.6
2026-06-26 16:22:39,66.00,3019,0.6
2026-06-26 16:22:41,66.00,3019,0.6
2026-06-26 16:22:43,65.00,3019,0.6
2026-06-26 16:22:45,65.00,3019,0.6
2026-06-26 16:22:47,66.00,3019,0.6
2026-06-26 16:22:49,66.00,3019,0.6
2026-06-26 16:22:51,66.00,3019,0.6
2026-06-26 16:22:53,66.00,3019,0.6
2026-06-26 16:22:55,66.00,3019,0.6
2026-06-26 16:22:57,66.00,3019,0.6
2026-06-26 16:22:59,66.00,3019,0.6
2026-06-26 16:23:01,66.00,3019,0.6
2026-06-26 16:23:03,66.00,3019,0.6
2026-06-26 16:23:05,66.00,3019,0.6
2026-06-26 16:23:07,66.00,3019,0.6
2026-06-26 16:23:09,66.00,3019,0.6
2026-06-26 16:23:11,66.00,3019,0.6
2026-06-26 16:23:13,66.00,3019,0.6
2026-06-26 16:23:15,67.00,3019,0.6
2026-06-26 16:23:17,67.00,3019,0.6
2026-06-26 16:23:19,66.00,3019,0.6
2026-06-26 16:23:21,66.00,3019,0.6
2026-06-26 16:23:23,66.00,3019,0.6
2026-06-26 16:23:25,66.00,3019,0.6
2026-06-26 16:23:27,66.00,3019,0.6
2026-06-26 16:23:29,66.00,3019,0.6
2026-06-26 16:23:31,65.00,3019,0.6
2026-06-26 16:23:42,65.00,111,0.7
2026-06-26 16:23:44,65.00,111,0.7
2026-06-26 16:23:46,65.00,111,0.7
2026-06-26 16:23:48,65.00,111,0.7
2026-06-26 16:23:50,65.00,111,0.7
2026-06-26 16:23:52,64.00,111,0.7
2026-06-26 16:23:54,64.00,111,0.7
2026-06-26 16:23:56,64.00,111,0.7
2026-06-26 16:23:58,64.00,111,0.7
2026-06-26 16:24:00,64.00,111,0.7
2026-06-26 16:24:02,64.00,111,0.7
2026-06-26 16:24:04,65.00,111,0.7
2026-06-26 16:24:06,65.00,111,0.7
2026-06-26 16:24:08,64.00,111,0.7
2026-06-26 16:24:10,64.00,111,0.7
2026-06-26 16:24:12,64.00,111,0.7
2026-06-26 16:24:14,64.00,111,0.7
2026-06-26 16:24:16,64.00,111,0.7
2026-06-26 16:24:18,64.00,111,0.7
2026-06-26 16:24:20,64.00,111,0.7
2026-06-26 16:24:22,64.00,111,0.7
2026-06-26 16:24:24,65.00,111,0.7
2026-06-26 16:24:26,65.00,111,0.7
2026-06-26 16:24:28,64.00,111,0.7
2026-06-26 16:24:30,64.00,111,0.7
2026-06-26 16:24:32,64.00,111,0.7
2026-06-26 16:24:34,64.00,111,0.7
2026-06-26 16:24:36,64.00,111,0.7
2026-06-26 16:24:38,64.00,111,0.7
2026-06-26 16:24:40,64.00,111,0.7
2026-06-26 16:24:50,64.00,105,0.7
2026-06-26 16:24:52,67.00,105,0.7
2026-06-26 16:24:54,67.00,105,0.7
2026-06-26 16:24:56,67.00,105,0.7
2026-06-26 16:24:58,67.00,105,0.7
2026-06-26 16:25:00,66.00,105,0.7
2026-06-26 16:25:02,66.00,105,0.7
2026-06-26 16:25:04,67.00,105,0.7
2026-06-26 16:25:06,67.00,105,0.7
2026-06-26 16:25:08,67.00,105,0.7
2026-06-26 16:25:10,67.00,105,0.7
2026-06-26 16:25:12,66.00,105,0.7
2026-06-26 16:29:18,,456,0.7
2026-06-26 16:29:20,66.00,456,0.7
2026-06-26 16:29:22,66.00,456,0.7
2026-06-26 16:29:24,66.00,456,0.7
2026-06-26 16:29:26,66.00,456,0.7
2026-06-26 16:29:28,66.00,456,0.7
2026-06-26 16:29:30,66.00,456,0.7
2026-06-26 16:29:32,66.00,456,0.7
2026-06-26 16:29:42,66.00,3172,0.6
2026-06-26 16:29:44,66.00,3172,0.6
2026-06-26 16:29:46,66.00,3172,0.6
2026-06-26 16:29:48,66.00,3172,0.6
2026-06-26 16:29:50,66.00,3172,0.6
2026-06-26 16:29:52,66.00,3172,0.6
2026-06-26 16:29:54,66.00,3172,0.6
2026-06-26 16:29:56,66.00,3172,0.6
2026-06-26 16:29:58,66.00,3172,0.6
2026-06-26 16:30:00,66.00,3172,0.6
2026-06-26 16:30:02,66.00,3172,0.6
2026-06-26 16:30:04,65.00,3172,0.6
2026-06-26 16:30:06,65.00,3172,0.6
2026-06-26 16:30:08,66.00,3172,0.6
2026-06-26 16:30:10,66.00,3172,0.6
2026-06-26 16:30:12,66.00,3172,0.6
2026-06-26 16:30:14,66.00,3172,0.6
2026-06-26 16:30:16,65.00,3172,0.6
2026-06-26 16:30:18,65.00,3172,0.6
2026-06-26 16:30:20,65.00,3172,0.6
2026-06-26 16:30:22,65.00,3172,0.6
2026-06-26 16:30:24,65.00,3172,0.6
2026-06-26 16:30:26,65.00,3172,0.6
2026-06-26 16:30:28,64.00,3172,0.6
2026-06-26 16:30:30,64.00,3172,0.6
2026-06-26 16:30:32,64.00,3172,0.6
2026-06-26 16:30:34,64.00,3172,0.6
2026-06-26 16:30:36,63.00,3172,0.6
2026-06-26 16:30:38,63.00,3172,0.6
2026-06-26 16:30:40,63.00,3172,0.6
2026-06-26 16:30:51,63.00,1769,0.6
2026-06-26 16:30:53,64.00,1769,0.6
2026-06-26 16:30:55,64.00,1769,0.6
2026-06-26 16:30:57,64.00,1769,0.6
2026-06-26 16:30:59,64.00,1769,0.6
2026-06-26 16:31:01,64.00,1769,0.6
2026-06-26 16:31:03,64.00,1769,0.6
2026-06-26 16:31:05,64.00,1769,0.6
2026-06-26 16:31:07,64.00,1769,0.6
2026-06-26 16:31:09,64.00,1769,0.6
2026-06-26 16:31:11,64.00,1769,0.6
2026-06-26 16:31:13,64.00,1769,0.6
2026-06-26 16:31:15,64.00,1769,0.6
2026-06-26 16:31:17,64.00,1769,0.6
2026-06-26 16:31:19,64.00,1769,0.6
2026-06-26 16:31:21,64.00,1769,0.6
2026-06-26 16:31:23,64.00,1769,0.6
2026-06-26 16:31:25,64.00,1769,0.6
2026-06-26 16:31:27,64.00,1769,0.6
2026-06-26 16:31:29,65.00,1769,0.6
2026-06-26 16:31:31,65.00,1769,0.6
2026-06-26 16:31:33,64.00,1769,0.6
2026-06-26 16:31:35,64.00,1769,0.6
2026-06-26 16:31:37,65.00,1769,0.6
2026-06-26 16:31:39,65.00,1769,0.6
2026-06-26 16:31:41,65.00,1769,0.6
2026-06-26 16:31:43,65.00,1769,0.6
2026-06-26 16:31:45,65.00,1769,0.6
2026-06-26 16:31:47,65.00,1769,0.6
2026-06-26 16:31:49,65.00,1769,0.6
2026-06-26 16:31:59,65.00,3346,0.6
2026-06-26 16:32:01,67.00,3346,0.6
2026-06-26 16:32:03,67.00,3346,0.6
2026-06-26 16:32:05,67.00,3346,0.6
2026-06-26 16:32:07,67.00,3346,0.6
2026-06-26 16:32:09,67.00,3346,0.6
2026-06-26 16:32:11,67.00,3346,0.6
2026-06-26 16:32:13,67.00,3346,0.6
2026-06-26 16:32:15,67.00,3346,0.6
2026-06-26 16:32:17,67.00,3346,0.6
2026-06-26 16:32:19,67.00,3346,0.6
2026-06-26 16:32:21,67.00,3346,0.6
2026-06-26 16:32:23,67.00,3346,0.6
2026-06-26 16:32:25,67.00,3346,0.6
2026-06-26 16:32:27,67.00,3346,0.6
2026-06-26 16:32:29,67.00,3346,0.6
2026-06-26 16:32:31,67.00,3346,0.6
2026-06-26 16:32:33,68.00,3346,0.6
2026-06-26 16:32:35,68.00,3346,0.6
2026-06-26 16:32:37,67.00,3346,0.6
2026-06-26 16:32:39,67.00,3346,0.6
2026-06-26 16:32:41,67.00,3346,0.6
2026-06-26 16:32:43,67.00,3346,0.6
2026-06-26 16:32:45,67.00,3346,0.6
2026-06-26 16:32:47,67.00,3346,0.6
2026-06-26 16:32:49,68.00,3346,0.6
2026-06-26 16:32:51,68.00,3346,0.6
2026-06-26 16:32:53,68.00,3346,0.6
2026-06-26 16:32:55,68.00,3346,0.6
2026-06-26 16:32:57,68.00,3346,0.6
2026-06-26 16:33:07,68.00,3152,0.6
2026-06-26 16:33:09,65.00,3152,0.6
2026-06-26 16:33:11,65.00,3152,0.6
2026-06-26 16:33:13,65.00,3152,0.6
2026-06-26 16:33:15,65.00,3152,0.6
2026-06-26 16:33:17,65.00,3152,0.6
2026-06-26 16:33:19,65.00,3152,0.6
2026-06-26 16:33:21,65.00,3152,0.6
2026-06-26 16:33:23,65.00,3152,0.6
2026-06-26 16:33:25,66.00,3152,0.6
2026-06-26 16:33:27,66.00,3152,0.6
2026-06-26 16:33:29,66.00,3152,0.6
2026-06-26 16:33:31,66.00,3152,0.6
2026-06-26 16:33:33,66.00,3152,0.6
2026-06-26 16:33:35,66.00,3152,0.6
2026-06-26 16:33:37,66.00,3152,0.6
2026-06-26 16:33:39,66.00,3152,0.6
2026-06-26 16:33:41,66.00,3152,0.6
2026-06-26 16:33:43,66.00,3152,0.6
2026-06-26 16:33:45,66.00,3152,0.6
2026-06-26 16:33:47,66.00,3152,0.6
2026-06-26 16:33:49,67.00,3152,0.6
2026-06-26 16:33:51,67.00,3152,0.6
2026-06-26 16:33:53,66.00,3152,0.6
2026-06-26 16:33:55,66.00,3152,0.6
2026-06-26 16:33:57,66.00,3152,0.6
2026-06-26 16:33:59,66.00,3152,0.6
2026-06-26 16:34:01,66.00,3152,0.6
2026-06-26 16:34:03,66.00,3152,0.6
2026-06-26 16:34:05,66.00,3152,0.6
2026-06-26 16:34:16,66.00,3392,0.6
2026-06-26 16:34:18,68.00,3392,0.6
2026-06-26 16:34:20,68.00,3392,0.6
2026-06-26 16:34:22,68.00,3392,0.6
2026-06-26 16:34:24,68.00,3392,0.6
2026-06-26 16:34:26,68.00,3392,0.6
2026-06-26 16:34:28,68.00,3392,0.6
2026-06-26 16:34:30,68.00,3392,0.6
2026-06-26 16:34:32,68.00,3392,0.6
2026-06-26 16:34:34,68.00,3392,0.6
2026-06-26 16:34:36,68.00,3392,0.6
2026-06-26 16:34:38,68.00,3392,0.6
2026-06-26 16:34:40,68.00,3392,0.6
2026-06-26 16:34:42,68.00,3392,0.6
2026-06-26 16:34:44,68.00,3392,0.6
2026-06-26 16:34:46,68.00,3392,0.6
2026-06-26 16:34:48,68.00,3392,0.6
2026-06-26 16:34:50,68.00,3392,0.6
2026-06-26 16:34:52,68.00,3392,0.6
2026-06-26 16:34:54,68.00,3392,0.6
2026-06-26 16:34:56,68.00,3392,0.6
2026-06-26 16:34:58,65.00,3392,0.6
2026-06-26 16:35:00,65.00,3392,0.6
2026-06-26 16:35:02,68.00,3392,0.6
2026-06-26 16:35:04,68.00,3392,0.6
2026-06-26 16:35:06,68.00,3392,0.6
2026-06-26 16:35:08,68.00,3392,0.6
2026-06-26 16:35:10,68.00,3392,0.6
2026-06-26 16:35:12,68.00,3392,0.6
2026-06-26 16:35:14,69.00,3392,0.6
2026-06-26 16:35:24,69.00,3334,0.6
2026-06-26 16:35:26,71.00,3334,0.6
2026-06-26 16:35:28,71.00,3334,0.6
2026-06-26 16:35:30,71.00,3334,0.6
2026-06-26 16:35:32,71.00,3334,0.6
2026-06-26 16:35:34,71.00,3334,0.6
2026-06-26 16:35:36,71.00,3334,0.6
2026-06-26 16:35:38,71.00,3334,0.6
2026-06-26 16:35:40,71.00,3334,0.6
2026-06-26 16:35:42,71.00,3334,0.6
2026-06-26 16:35:44,71.00,3334,0.6
2026-06-26 16:35:46,71.00,3334,0.6
2026-06-26 16:35:48,71.00,3334,0.6
2026-06-26 16:35:50,71.00,3334,0.6
2026-06-26 16:35:52,71.00,3334,0.6
2026-06-26 16:35:54,71.00,3334,0.6
2026-06-26 16:35:56,71.00,3334,0.6
2026-06-26 16:35:58,71.00,3334,0.6
2026-06-26 16:36:00,71.00,3334,0.6
2026-06-26 16:36:02,71.00,3334,0.6
2026-06-26 16:36:04,71.00,3334,0.6
2026-06-26 16:36:06,71.00,3334,0.6
2026-06-26 16:36:08,71.00,3334,0.6
2026-06-26 16:36:10,71.00,3334,0.6
2026-06-26 16:36:12,71.00,3334,0.6
2026-06-26 16:36:14,71.00,3334,0.6
2026-06-26 16:36:16,71.00,3334,0.6
2026-06-26 16:36:18,71.00,3334,0.6
2026-06-26 16:36:20,71.00,3334,0.6
2026-06-26 16:36:22,71.00,3334,0.6
2026-06-26 16:36:33,71.00,204,0.5
2026-06-26 16:36:35,69.00,204,0.5
2026-06-26 16:36:37,69.00,204,0.5
2026-06-26 16:36:39,69.00,204,0.5
2026-06-26 16:36:41,69.00,204,0.5
2026-06-26 16:36:43,69.00,204,0.5
2026-06-26 16:36:45,69.00,204,0.5
2026-06-26 16:36:47,69.00,204,0.5
2026-06-26 16:36:49,69.00,204,0.5
2026-06-26 16:36:51,69.00,204,0.5
2026-06-26 16:36:53,69.00,204,0.5
2026-06-26 16:36:55,69.00,204,0.5
2026-06-26 16:36:57,69.00,204,0.5
2026-06-26 16:36:59,69.00,204,0.5
2026-06-26 16:37:01,69.00,204,0.5
2026-06-26 16:37:03,69.00,204,0.5
2026-06-26 16:37:05,69.00,204,0.5
2026-06-26 16:37:07,69.00,204,0.5
2026-06-26 16:37:09,69.00,204,0.5
2026-06-26 16:37:11,69.00,204,0.5
2026-06-26 16:37:13,69.00,204,0.5
2026-06-26 16:37:15,68.00,204,0.5
2026-06-26 16:37:17,68.00,204,0.5
2026-06-26 16:37:19,69.00,204,0.5
2026-06-26 16:37:21,69.00,204,0.5
2026-06-26 16:37:23,68.00,204,0.5
2026-06-26 16:37:25,68.00,204,0.5
2026-06-26 16:37:27,69.00,204,0.5
2026-06-26 16:37:29,69.00,204,0.5
2026-06-26 16:37:31,69.00,204,0.5
2026-06-26 16:37:41,69.00,106,0.7
2026-06-26 16:37:43,71.00,106,0.7
2026-06-26 16:37:45,71.00,106,0.7
2026-06-26 16:37:47,71.00,106,0.7
2026-06-26 16:37:49,71.00,106,0.7
2026-06-26 16:37:51,71.00,106,0.7
2026-06-26 16:37:53,71.00,106,0.7
2026-06-26 16:37:55,71.00,106,0.7
2026-06-26 16:37:57,71.00,106,0.7
2026-06-26 16:37:59,71.00,106,0.7
2026-06-26 16:38:01,71.00,106,0.7
2026-06-26 16:38:03,71.00,106,0.7
2026-06-26 16:38:05,71.00,106,0.7
2026-06-26 16:38:07,71.00,106,0.7
2026-06-26 16:38:09,71.00,106,0.7
2026-06-26 16:38:11,71.00,106,0.7
2026-06-26 16:38:13,71.00,106,0.7
2026-06-26 16:38:15,71.00,106,0.7
2026-06-26 16:38:17,71.00,106,0.7
2026-06-26 16:38:19,71.00,106,0.7
2026-06-26 16:38:21,71.00,106,0.7
2026-06-26 16:38:23,70.00,106,0.7
2026-06-26 16:38:25,70.00,106,0.7
2026-06-26 16:38:27,71.00,106,0.7
2026-06-26 16:38:29,71.00,106,0.7
2026-06-26 16:38:31,71.00,106,0.7
2026-06-26 16:38:33,71.00,106,0.7
2026-06-26 16:38:35,71.00,106,0.7
2026-06-26 16:38:37,71.00,106,0.7
2026-06-26 16:38:39,71.00,106,0.7
2026-06-26 16:38:50,71.00,76,1.3
2026-06-26 16:38:51,68.00,76,1.3
2026-06-26 16:38:54,68.00,76,1.3
2026-06-26 16:38:55,68.00,76,1.3
2026-06-26 16:38:58,68.00,76,1.3
2026-06-26 16:38:59,68.00,76,1.3
2026-06-26 16:39:02,68.00,76,1.3
2026-06-26 16:39:03,68.00,76,1.3
2026-06-26 16:39:06,68.00,76,1.3
2026-06-26 16:39:07,68.00,76,1.3
2026-06-26 16:39:10,68.00,76,1.3
2026-06-26 16:39:11,68.00,76,1.3
2026-06-26 16:39:14,68.00,76,1.3
2026-06-26 16:39:15,68.00,76,1.3
2026-06-26 16:39:18,68.00,76,1.3
2026-06-26 16:39:19,67.00,76,1.3
2026-06-26 16:39:22,67.00,76,1.3
2026-06-26 16:39:23,68.00,76,1.3
2026-06-26 16:39:26,68.00,76,1.3
2026-06-26 16:39:27,67.00,76,1.3
2026-06-26 16:39:30,67.00,76,1.3
2026-06-26 16:39:31,67.00,76,1.3
2026-06-26 16:39:34,67.00,76,1.3
2026-06-26 16:39:35,67.00,76,1.3
2026-06-26 16:39:38,67.00,76,1.3
2026-06-26 16:39:39,67.00,76,1.3
2026-06-26 16:39:42,67.00,76,1.3
2026-06-26 16:39:43,68.00,76,1.3
2026-06-26 16:39:46,68.00,76,1.3
2026-06-26 16:39:47,68.00,76,1.3
2026-06-26 16:39:58,68.00,78,1.8
2026-06-26 16:40:00,67.00,78,1.8
2026-06-26 16:40:02,67.00,78,1.8
2026-06-26 16:40:04,68.00,78,1.8
2026-06-26 16:40:06,68.00,78,1.8
2026-06-26 16:40:08,67.00,78,1.8
2026-06-26 16:40:10,67.00,78,1.8
2026-06-26 16:40:12,67.00,78,1.8
2026-06-26 16:40:14,67.00,78,1.8
2026-06-26 16:40:16,68.00,78,1.8
2026-06-26 16:40:18,68.00,78,1.8
2026-06-26 16:40:20,67.00,78,1.8
2026-06-26 16:40:22,67.00,78,1.8
2026-06-26 16:40:24,68.00,78,1.8
2026-06-26 16:40:26,68.00,78,1.8
2026-06-26 16:40:28,67.00,78,1.8
2026-06-26 16:40:30,67.00,78,1.8
2026-06-26 16:40:32,68.00,78,1.8
2026-06-26 16:40:34,68.00,78,1.8
2026-06-26 16:40:36,67.00,78,1.8
2026-06-26 16:40:38,67.00,78,1.8
2026-06-26 16:40:40,67.00,78,1.8
2026-06-26 16:40:42,67.00,78,1.8
2026-06-26 16:40:44,67.00,78,1.8
