Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-25 11:00:10;115,417885;117,62138;54,306137;54,34171;55,795967;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:10;115,409454;117,62138;54,30524;54,338886;55,786877;0,19791871;0,0098304;0,00917504
2026-02-25 11:00:11;115,431076;117,62138;54,280334;54,315422;55,774403;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:11;115,44584;117,62138;54,30821;54,34401;55,82425;0,19791871;0,0096119465;0,0098304
2026-02-25 11:00:12;115,43382;117,62138;54,302937;54,33703;55,77987;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:13;115,42457;117,62138;54,307858;54,3446;55,799736;0,19791871;0,009393494;0,0098304
2026-02-25 11:00:13;115,38861;117,62138;54,26676;54,30213;55,776203;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:14;115,450745;117,62138;54,291977;54,32716;55,808563;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:14;115,45538;117,62138;54,285698;54,32068;55,804604;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:15;115,43767;117,62138;54,27869;54,31343;55,781006;0,19791871;0,00917504;0,00950272
2026-02-25 11:00:16;115,45492;117,62138;54,327003;54,361183;55,81835;0,19791871;0,0098304;0,00950272
2026-02-25 11:00:16;115,373695;117,62138;54,28489;54,320454;55,75799;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:18;115,45155;117,62138;54,3112;54,345165;55,832226;0,19791871;0,0096119465;0,00917504
2026-02-25 11:00:18;115,43373;117,62138;54,3066;54,340633;55,814407;0,19759104;0,009393494;0,00917504
2026-02-25 11:00:19;115,415726;117,62138;54,325237;54,359203;55,776222;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:19;115,416336;117,62138;54,26936;54,30467;55,80947;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:20;115,45077;117,62138;54,32275;54,358376;55,808582;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:21;115,47309;117,62138;54,30988;54,345596;55,83412;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:21;115,4144;117,62138;54,30458;54,340305;55,784286;0,19791871;0,0096119465;0,0098304
2026-02-25 11:00:22;115,418015;117,62138;54,27362;54,308933;55,81151;0,19791871;0,00917504;0,00950272
2026-02-25 11:00:22;115,45273;117,62138;54,318005;54,353203;55,828197;0,19791871;0,0096119465;0,00950272
2026-02-25 11:00:23;115,43976;117,62138;54,318695;54,352875;55,826283;0,19759104;0,00917504;0,00917504
2026-02-25 11:00:23;115,40621;117,62138;54,269825;54,305397;55,808563;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:24;115,45167;117,62138;54,30354;54,33925;55,841843;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:25;115,44908;117,62138;54,338142;54,372623;55,827168;0,19791871;0,00917504;0,00917504
2026-02-25 11:00:25;115,452385;117,62138;54,310905;54,34668;55,85685;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:26;115,38458;117,62138;54,301655;54,337475;55,774406;0,19791871;0,00917504;0,00917504
2026-02-25 11:00:26;115,428406;117,62138;54,312984;54,34718;55,80356;0,19791871;0,00917504;0,00917504
2026-02-25 11:00:27;115,41496;117,62138;54,312706;54,34668;55,783955;0,19759104;0,009393494;0,00917504
2026-02-25 11:00:28;115,46782;117,62138;54,28897;54,32422;55,829132;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:28;115,441925;117,62138;54,32882;54,36522;55,820343;0,19791871;0,0098304;0,00950272
2026-02-25 11:00:29;115,3857;117,62138;54,27305;54,30796;55,770336;0,19791871;0,00917504;0,00917504
2026-02-25 11:00:29;115,39453;117,62138;54,31667;54,352425;55,77554;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:30;115,40757;117,62138;54,266205;54,30139;55,812447;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:31;115,37974;117,62138;54,259766;54,294987;55,78504;0,19791871;0,00917504;0,00950272
2026-02-25 11:00:31;115,40137;117,62138;54,28547;54,321205;55,806652;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:32;115,37431;117,62138;54,267185;54,30285;55,811535;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:32;115,390625;117,62138;54,282394;54,316372;55,797607;0,19791871;0,0098304;0,00950272
2026-02-25 11:00:33;115,35892;117,62138;54,28597;54,320107;55,77512;0,19791871;0,0098304;0,00917504
2026-02-25 11:00:34;115,37721;117,62138;54,268436;54,303333;55,77915;0,19791871;0,00917504;0,00917504
2026-02-25 11:00:34;115,39782;117,62138;54,308044;54,34233;55,779167;0,19791871;0,0098304;0,00950272
2026-02-25 11:00:36;115,37956;117,62138;54,292896;54,327324;55,798706;0,19791871;0,009393494;0,00917504
2026-02-25 11:00:36;115,392334;117,62138;54,275772;54,31128;55,7968;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:37;115,42293;117,62138;54,275547;54,310875;55,801662;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:37;115,3923;117,62138;54,293915;54,327835;55,784668;0,19791871;0,0098304;0,00917504
2026-02-25 11:00:38;115,387344;117,62138;54,28445;54,31862;55,80355;0,19791871;0,0098304;0,00917504
2026-02-25 11:00:39;115,36507;117,62138;54,269733;54,304718;55,78171;0,19791871;0,0096119465;0,0098304
2026-02-25 11:00:39;115,39958;117,62138;54,29011;54,324112;55,80949;0,19791871;0,0096119465;0,00917504
2026-02-25 11:00:40;115,35368;117,62138;54,279297;54,314915;55,74974;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:40;115,35957;117,62138;54,260067;54,295536;55,77621;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:41;115,38241;117,62138;54,30545;54,33965;55,781;0,19791871;0,00917504;0,00917504
2026-02-25 11:00:41;115,35996;117,62138;54,291866;54,32617;55,7615;0,19791871;0,00917504;0,00917504
2026-02-25 11:00:42;115,35626;117,62138;54,27731;54,31296;55,74975;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:43;115,33145;117,62138;54,279984;54,314983;55,736317;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:43;115,37721;117,62138;54,292286;54,32796;55,77327;0,19791871;0,0098304;0,00950272
2026-02-25 11:00:44;115,3991;117,62138;54,28321;54,317345;55,80357;0,19791871;0,0098304;0,00950272
2026-02-25 11:00:44;115,332115;117,62138;54,28633;54,322224;55,749218;0,19791871;0,0098304;0,00950272
2026-02-25 11:00:45;115,332565;117,62138;54,2623;54,29794;55,749218;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:46;115,42528;117,62138;54,278477;54,3136;55,824272;0,19791871;0,00917504;0,00917504
2026-02-25 11:00:46;115,39339;117,62138;54,29391;54,32975;55,80664;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:47;115,40634;117,62138;54,31985;54,3541;55,80164;0,19791871;0,00917504;0,00917504
2026-02-25 11:00:47;115,38751;117,62138;54,259823;54,294834;55,757412;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:48;115,36061;117,62138;54,2722;54,306007;55,76507;0,19791871;0,0098304;0,00917504
2026-02-25 11:00:49;115,36476;117,62138;54,266018;54,30144;55,772156;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:50;115,393394;117,62138;54,25617;54,291298;55,789833;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:51;115,38086;117,62138;54,302105;54,33615;55,76739;0,19759104;0,00917504;0,00917504
2026-02-25 11:00:51;115,373825;117,62138;54,306904;54,34083;55,76034;0,19791871;0,0098304;0,00950272
2026-02-25 11:00:52;115,355515;117,62138;54,253155;54,288513;55,772144;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:53;115,39487;117,62138;54,27159;54,306824;55,773277;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:53;115,362724;117,62138;54,24979;54,285;55,765068;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:54;115,41049;117,62138;54,30706;54,342716;55,765614;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:54;115,38878;117,62138;54,29376;54,32787;55,79868;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:55;115,384186;117,62138;54,29527;54,33108;55,786125;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:56;115,392334;117,62138;54,309895;54,34505;55,7968;0,19791871;0,0098304;0,00917504
2026-02-25 11:00:56;115,43309;117,62138;54,289986;54,325348;55,84974;0,19791871;0,00917504;0,00950272
2026-02-25 11:00:57;115,451126;117,62138;54,276424;54,31178;55,839077;0,19791871;0,00917504;0,0098304
2026-02-25 11:00:57;115,389984;117,62138;54,3088;54,3435;55,815456;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:58;115,318886;117,62138;54,27665;54,31236;55,743877;0,19791871;0,0098304;0,0098304
2026-02-25 11:00:59;115,35933;117,62138;54,27835;54,312344;55,772144;0,19759104;0,0096119465;0,00917504
2026-02-25 11:00:59;115,39499;117,62138;54,281082;54,31514;55,793594;0,19791871;0,0096119465;0,00917504
2026-02-25 11:01:00;115,35332;117,62138;54,258545;54,293972;55,74681;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:00;115,31519;117,62138;54,279243;54,31331;55,742626;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:01;115,34927;117,62138;54,275566;54,30962;55,7621;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:01;115,371605;117,62138;54,255676;54,29064;55,77691;0,19791871;0,00917504;0,00950272
2026-02-25 11:01:02;115,32016;117,62138;54,268646;54,302296;55,73546;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:03;115,38639;117,62138;54,29765;54,333214;55,770332;0,19791871;0,0096119465;0,0098304
2026-02-25 11:01:03;115,39585;117,62138;54,295135;54,32902;55,771004;0,19791871;0,009393494;0,00917504
2026-02-25 11:01:04;115,356285;117,62138;54,28852;54,32235;55,76868;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:04;115,39815;117,62138;54,31544;54,349556;55,779163;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:05;115,35924;117,62138;54,253468;54,28848;55,740925;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:06;115,36946;117,62138;54,280457;54,314514;55,770996;0,19791871;0,009393494;0,00917504
2026-02-25 11:01:06;115,346756;117,62138;54,26178;54,29681;55,80164;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:07;115,36639;117,62138;54,254242;54,28927;55,73923;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:07;115,335815;117,62138;54,26781;54,302105;55,752007;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:08;115,31827;117,62138;54,26331;54,297455;55,757378;0,19759104;0,009393494;0,00917504
2026-02-25 11:01:09;115,35239;117,62138;54,275036;54,30916;55,77691;0,19791871;0,0096119465;0,00917504
2026-02-25 11:01:09;115,33276;117,62138;54,254616;54,28719;55,7431;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:10;115,34416;117,62138;54,255352;54,29075;55,76328;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:10;115,31047;117,62138;54,27735;54,311264;55,726208;0,19759104;0,009393494;0,00917504
2026-02-25 11:01:11;115,340546;117,62138;54,263012;54,29687;55,76506;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:12;115,36192;117,62138;54,27475;54,309074;55,792774;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:13;115,33952;117,62138;54,27761;54,313427;55,779175;0,19791871;0,0096119465;0,0098304
2026-02-25 11:01:13;115,3569;117,62138;54,29945;54,333714;55,778023;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:14;115,33637;117,62138;54,282227;54,316193;55,76623;0,19759104;0,0098304;0,00917504
2026-02-25 11:01:15;115,35598;117,62138;54,28431;54,32011;55,78098;0,19791871;0,0098304;0,0098304
2026-02-25 11:01:15;115,33896;117,62138;54,26677;54,30246;55,75562;0,19791871;0,0096119465;0,0098304
2026-02-25 11:01:16;115,358475;117,62138;54,256405;54,29196;55,786877;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:16;115,35773;117,62138;54,29449;54,329113;55,80269;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:17;115,33847;117,62138;54,241844;54,27739;55,767384;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:18;115,31911;116,73025;54,29448;54,330097;55,820324;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:18;115,38198;117,62138;54,25512;54,290062;55,802505;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:19;115,32073;117,62138;54,275852;54,311058;55,76624;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:19;115,32352;117,62138;54,274952;54,309246;55,745575;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:20;115,33548;117,62138;54,266945;54,301243;55,78099;0,19791871;0,0096119465;0,00917504
2026-02-25 11:01:20;115,35185;117,62138;54,302532;54,3372;55,799736;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:21;115,3549;117,62138;54,279827;54,314148;55,782825;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:22;115,35448;117,62138;54,281715;54,316254;55,79171;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:22;115,39087;117,62138;54,299774;54,334335;55,804585;0,19791871;0,0098304;0,0098304
2026-02-25 11:01:23;115,33898;117,62138;54,280468;54,316227;55,755634;0,19791871;0,0098304;0,0098304
2026-02-25 11:01:23;115,3181;117,62138;54,266476;54,300552;55,7431;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:24;115,333694;117,62138;54,256886;54,291553;55,76505;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:25;115,33015;117,62138;54,263126;54,298683;55,743862;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:25;115,35022;117,62138;54,278744;54,313797;55,76686;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:26;115,338165;117,62138;54,28938;54,323524;55,745564;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:26;115,28734;117,62138;54,264812;54,29873;55,717693;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:27;115,33157;117,62138;54,27341;54,307335;55,75025;0,19759104;0,00917504;0,00917504
2026-02-25 11:01:28;115,31756;117,62138;54,235447;54,270416;55,733753;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:28;115,32571;117,62138;54,275898;54,31008;55,7473;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:29;115,32771;117,62138;54,270634;54,304604;55,7527;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:29;115,34505;117,62138;54,234005;54,269287;55,768044;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:30;115,303;117,62138;54,27139;54,30573;55,745583;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:31;115,32548;117,62138;54,26922;54,30512;55,753887;0,19791871;0,0098304;0,0098304
2026-02-25 11:01:31;115,30089;117,62138;54,27811;54,312344;55,728798;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:32;115,29419;117,62138;54,27195;54,306313;55,742626;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:32;115,3125;117,62138;54,254826;54,290573;55,75267;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:33;115,35075;117,62138;54,27713;54,31123;55,77281;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:34;115,33284;117,62138;54,28918;54,32311;55,7515;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:34;115,35798;117,62138;54,2434;54,278442;55,754425;0,19791871;0,00917504;0,00950272
2026-02-25 11:01:35;115,36079;117,62138;54,294266;54,328667;55,785778;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:35;115,305435;117,62138;54,2845;54,31961;55,727493;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:36;115,33385;117,62138;54,24764;54,283073;55,753895;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:37;115,33591;117,62138;54,291153;54,32549;55,76918;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:37;115,30826;117,62138;54,254894;54,288864;55,753223;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:38;115,30801;117,62138;54,262737;54,29655;55,732525;0,19759104;0,00917504;0,00917504
2026-02-25 11:01:38;115,35912;117,62138;54,263405;54,29896;55,764427;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:39;115,34443;117,62138;54,245667;54,280735;55,74973;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:39;115,35733;117,62138;54,28534;54,319756;55,77692;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:40;115,32256;117,62138;54,260757;54,295532;55,76328;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:41;115,33438;117,62138;54,236336;54,27163;55,775085;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:41;115,3813;117,62138;54,282726;54,316746;55,78284;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:42;115,316666;117,62138;54,246376;54,281982;55,74802;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:42;115,31076;117,62138;54,230194;54,265373;55,748524;0,19791871;0,00917504;0,00950272
2026-02-25 11:01:43;115,31065;117,62138;54,287;54,32151;55,75562;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:44;115,29851;117,62138;54,225567;54,260387;55,716072;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:44;115,34191;117,62138;54,293457;54,327797;55,758553;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:45;115,34728;117,62138;54,26754;54,30294;55,78799;0,19791871;0,0098304;0,0098304
2026-02-25 11:01:45;115,29875;117,62138;54,261883;54,296013;55,735466;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:46;115,30765;117,62138;54,267513;54,301697;55,7473;0,19791871;0,0098304;0,00950272
2026-02-25 11:01:47;115,3091;117,62138;54,270966;54,3053;55,729153;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:47;115,31126;117,62138;54,251404;54,285446;55,759136;0,19791871;0,0096119465;0,00917504
2026-02-25 11:01:48;115,30876;117,62138;54,248116;54,282055;55,740116;0,19791871;0,0096119465;0,00917504
2026-02-25 11:01:48;115,278595;117,62138;54,222992;54,25786;55,695248;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:49;115,292404;117,62138;54,248177;54,28042;55,688084;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:50;115,26842;117,62138;54,229156;54,264606;55,708584;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:50;115,28647;117,62138;54,250023;54,283794;55,6968;0,19759104;0,009393494;0,00917504
2026-02-25 11:01:51;115,339386;117,62138;54,25891;54,293648;55,732494;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:51;115,33063;117,62138;54,259384;54,293274;55,7639;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:52;115,28552;117,62138;54,21439;54,249413;55,720337;0,19791871;0,00917504;0,00950272
2026-02-25 11:01:53;115,33099;117,62138;54,22822;54,263485;55,742626;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:53;115,33576;117,62138;54,275932;54,30993;55,749035;0,19791871;0,00917504;0,00917504
2026-02-25 11:01:54;115,2668;117,62138;54,22671;54,2621;55,706985;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:54;115,30321;117,62138;54,241325;54,27691;55,726215;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:55;115,3106;117,62138;54,253963;54,28767;55,718014;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:56;115,30911;117,62138;54,256584;54,29155;55,726215;0,19791871;0,009393494;0,0098304
2026-02-25 11:01:56;115,27831;117,62138;54,22746;54,263054;55,71902;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:58;115,287094;117,62138;54,280716;54,314865;55,726208;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:58;115,284225;117,62138;54,219887;54,254025;55,719017;0,19791871;0,00917504;0,0098304
2026-02-25 11:01:59;115,29944;117,62138;54,25422;54,287994;55,752018;0,19791871;0,0098304;0,00917504
2026-02-25 11:01:59;115,297356;117,62138;54,229042;54,264282;55,708572;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:01;115,32482;117,62138;54,261448;54,29569;55,76686;0,19759104;0,00917504;0,00917504
2026-02-25 11:02:01;115,30441;117,62138;54,244743;54,280533;55,74216;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:02;115,31251;117,62138;54,249733;54,285427;55,761513;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:02;115,27724;117,62138;54,24427;54,278522;55,745575;0,19791871;0,0098304;0,00917504
2026-02-25 11:02:03;115,30362;117,62138;54,273235;54,30749;55,754425;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:04;115,2361;117,62138;54,221344;54,255585;55,72197;0,19791871;0,0096119465;0,00917504
2026-02-25 11:02:05;115,266495;117,62138;54,216183;54,25194;55,727856;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:05;115,23245;116,73025;54,213303;54,24883;55,74385;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:06;115,29011;117,62138;54,229385;54,264164;55,727875;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:07;115,179886;116,73025;54,199303;54,23464;55,653053;0,19791871;0,00917504;0,00950272
2026-02-25 11:02:07;115,18587;116,73025;54,2325;54,26706;55,732506;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:08;115,31075;117,62138;54,237476;54,273315;55,76327;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:08;115,31044;117,62138;54,253067;54,286934;55,732494;0,19759104;0,009393494;0,00917504
2026-02-25 11:02:09;115,32384;117,62138;54,221695;54,25707;55,75027;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:10;115,28437;117,62138;54,253075;54,28885;55,73337;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:10;115,30129;117,62138;54,268116;54,30239;55,743862;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:11;115,215454;117,62138;54,225754;54,261517;55,69092;0,19791871;0,0096119465;0,0098304
2026-02-25 11:02:11;115,28019;117,62138;54,242336;54,276608;55,748524;0,19759104;0,0096119465;0,00917504
2026-02-25 11:02:12;115,25847;117,62138;54,21358;54,249054;55,70563;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:13;115,22529;116,73025;54,213272;54,248745;55,733772;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:13;115,32013;117,62138;54,249653;54,285416;55,751476;0,19791871;0,009393494;0,0098304
2026-02-25 11:02:14;115,211;117,62138;54,21482;54,248936;55,70564;0,19791871;0,0098304;0,00917504
2026-02-25 11:02:14;115,23158;117,62138;54,220234;54,255867;55,68939;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:15;115,26686;117,62138;54,200504;54,235786;55,722324;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:15;115,277725;117,62138;54,199726;54,235046;55,733772;0,19791871;0,00917504;0,00950272
2026-02-25 11:02:16;115,297745;117,62138;54,238243;54,274055;55,75025;0,19791871;0,0096119465;0,0098304
2026-02-25 11:02:17;115,30072;117,62138;54,24236;54,277187;55,75324;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:17;115,29129;117,62138;54,26378;54,29826;55,748524;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:18;115,25471;117,62138;54,205196;54,240738;55,713123;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:18;115,28308;117,62138;54,255707;54,290203;55,729153;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:19;115,25305;117,62138;54,216877;54,252594;55,72328;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:20;115,319626;117,62138;54,22333;54,258938;55,775093;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:20;115,27777;117,62138;54,239197;54,27324;55,72329;0,19791871;0,0098304;0,00917504
2026-02-25 11:02:21;115,23845;117,62138;54,24155;54,275127;55,662964;0,19791871;0,009393494;0,00917504
2026-02-25 11:02:21;115,258026;117,62138;54,23903;54,274605;55,695263;0,19791871;0,009393494;0,0098304
2026-02-25 11:02:22;115,23311;117,62138;54,19797;54,23311;55,679146;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:23;115,276794;117,62138;54,232143;54,26596;55,71936;0,19791871;0,009393494;0,00917504
2026-02-25 11:02:23;115,25818;117,62138;54,239098;54,273163;55,72067;0,19759104;0,00917504;0,00917504
2026-02-25 11:02:24;115,27284;117,62138;54,260788;54,29501;55,72657;0,19791871;0,0098304;0,00917504
2026-02-25 11:02:24;115,17756;116,73025;54,23237;54,26645;55,692474;0,19791871;0,009393494;0,00917504
2026-02-25 11:02:25;115,2737;117,62138;54,24732;54,28157;55,74852;0,19759104;0,0096119465;0,00917504
2026-02-25 11:02:26;115,20946;116,73025;54,202873;54,237747;55,686554;0,19791871;0,00917504;0,00950272
2026-02-25 11:02:26;115,267944;117,62138;54,247593;54,281708;55,716385;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:27;115,267845;117,62138;54,234806;54,270634;55,71445;0,19791871;0,0096119465;0,0098304
2026-02-25 11:02:27;115,27831;117,62138;54,22819;54,26378;55,716072;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:28;115,26106;117,62138;54,230846;54,26462;55,6836;0,19791871;0,0096119465;0,00917504
2026-02-25 11:02:29;115,22489;117,62138;54,229942;54,265648;55,68799;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:29;115,245865;117,62138;54,244007;54,278515;55,72361;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:30;115,20475;116,73025;54,215622;54,25149;55,72197;0,19791871;0,0096119465;0,0098304
2026-02-25 11:02:30;115,26866;117,62138;54,24012;54,275017;55,711773;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:31;115,280014;117,62138;54,208206;54,243736;55,735477;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:32;115,276634;117,62138;54,218147;54,25333;55,7321;0,19791871;0,00917504;0,00950272
2026-02-25 11:02:32;115,24251;117,62138;54,225437;54,26144;55,72749;0,19791871;0,009393494;0,0098304
2026-02-25 11:02:33;115,24744;117,62138;54,25423;54,288677;55,712852;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:33;115,22122;116,73025;54,21301;54,248795;55,72753;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:34;115,30068;117,62138;54,22833;54,263847;55,741383;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:34;115,27242;117,62138;54,219303;54,255077;55,742626;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:35;115,260544;117,62138;54,210133;54,24522;55,726562;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:36;115,28293;117,62138;54,214508;54,249767;55,723637;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:36;115,241936;117,62138;54,210793;54,24626;55,702686;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:37;115,26651;117,62138;54,214348;54,249905;55,73378;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:37;115,25662;117,62138;54,243214;54,279076;55,72033;0,19791871;0,0098304;0,00950272
2026-02-25 11:02:38;115,22091;117,62138;54,19979;54,235016;55,71474;0,19791871;0,0098304;0,00917504
2026-02-25 11:02:39;115,18471;116,73025;54,229767;54,263775;55,68809;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:39;115,2422;117,62138;54,229996;54,264004;55,716366;0,19759104;0,009393494;0,00917504
2026-02-25 11:02:40;115,199234;117,62138;54,207333;54,243126;55,68059;0,19791871;0,0096119465;0,0098304
2026-02-25 11:02:40;115,293625;117,62138;54,23783;54,2737;55,745556;0,19791871;0,0096119465;0,0098304
